UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g01_c03,154,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g01_c04,69,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g02_c01,84,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g02_c02,122,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g02_c03,112,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g02_c04,91,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g03_c01,102,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g03_c02,65,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g03_c03,123,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g03_c04,95,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g04_c01,65,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g04_c02,61,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g04_c03,76,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g04_c04,111,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g04_c05,98,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g04_c06,109,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g04_c07,128,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g05_c01,104,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g05_c02,66,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g05_c03,59,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g05_c04,63,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g05_c05,94,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g06_c01,121,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g06_c02,106,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g06_c03,121,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g06_c04,148,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g07_c01,53,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g07_c02,87,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g07_c03,89,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g07_c04,67,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g07_c05,86,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g07_c06,67,22
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g07_c07,79,22
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g01_c01,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g01_c02,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g01_c03,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g01_c04,180,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g02_c01,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g02_c02,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g02_c03,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g02_c04,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g02_c05,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g02_c06,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g03_c01,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g03_c02,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g03_c03,215,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g03_c04,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g03_c05,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g04_c01,93,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g04_c02,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g04_c03,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g04_c04,210,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g04_c05,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g05_c01,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g05_c02,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g05_c03,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g05_c04,144,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g05_c05,134,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g06_c01,153,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g06_c02,125,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g06_c03,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g06_c04,232,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g06_c05,228,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g07_c01,94,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g07_c02,159,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g07_c03,233,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g07_c04,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g07_c05,240,23
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g07_c06,240,23
