UCF101/frame/CricketShot/v_CricketShot_g04_c07./,0,23
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g05_c03/,190,17
UCF101/frame/Kayaking/v_Kayaking_g15_c04./,0,48
UCF101/frame/SumoWrestling/v_SumoWrestling_g17_c04/,89,86
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g07_c06./,0,30
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g05_c01./,0,24
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c05./,0,0
UCF101/frame/PlayingPiano/v_PlayingPiano_g03_c04./,0,63
UCF101/frame/Archery/v_Archery_g13_c01/,149,2
UCF101/frame/TennisSwing/v_TennisSwing_g07_c05/,173,91
UCF101/frame/TennisSwing/v_TennisSwing_g05_c02./,0,91
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g17_c04/,237,73
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g21_c05/,168,29
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g04_c04./,0,14
UCF101/frame/Diving/v_Diving_g10_c03/,104,25
UCF101/frame/Biking/v_Biking_g21_c04/,240,10
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g19_c05/,249,62
UCF101/frame/PlayingFlute/v_PlayingFlute_g11_c03/,323,61
UCF101/frame/BaseballPitch/v_BaseballPitch_g08_c07./,0,6
UCF101/frame/CliffDiving/v_CliffDiving_g22_c02/,81,21
UCF101/frame/Surfing/v_Surfing_g13_c03./,0,87
UCF101/frame/SalsaSpin/v_SalsaSpin_g17_c01./,0,76
UCF101/frame/PlayingCello/v_PlayingCello_g06_c02./,0,58
UCF101/frame/ShavingBeard/v_ShavingBeard_g19_c01/,161,77
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g18_c03./,0,1
UCF101/frame/PoleVault/v_PoleVault_g20_c03/,149,67
UCF101/frame/Swing/v_Swing_g17_c01./,0,88
UCF101/frame/JumpRope/v_JumpRope_g03_c01/,294,47
UCF101/frame/PommelHorse/v_PommelHorse_g21_c04/,319,68
UCF101/frame/Diving/v_Diving_g02_c05/,200,25
UCF101/frame/HorseRace/v_HorseRace_g14_c01./,0,40
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g01_c02/,498,83
UCF101/frame/PizzaTossing/v_PizzaTossing_g07_c03/,116,57
UCF101/frame/PlayingDaf/v_PlayingDaf_g10_c06/,228,59
UCF101/frame/Shotput/v_Shotput_g16_c07/,84,78
UCF101/frame/YoYo/v_YoYo_g21_c04/,177,100
UCF101/frame/CliffDiving/v_CliffDiving_g02_c04./,0,21
UCF101/frame/TableTennisShot/v_TableTennisShot_g08_c03/,65,89
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g13_c02./,0,0
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g23_c04/,95,30
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g11_c06/,74,96
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g09_c04/,142,29
UCF101/frame/PlayingFlute/v_PlayingFlute_g19_c06/,379,61
UCF101/frame/YoYo/v_YoYo_g24_c01/,193,100
UCF101/frame/Drumming/v_Drumming_g07_c07/,300,26
UCF101/frame/Diving/v_Diving_g18_c03/,154,25
UCF101/frame/HorseRiding/v_HorseRiding_g19_c02./,0,41
UCF101/frame/PlayingFlute/v_PlayingFlute_g22_c02/,203,61
UCF101/frame/Lunges/v_Lunges_g19_c06./,0,51
UCF101/frame/Archery/v_Archery_g02_c05./,0,2
UCF101/frame/PlayingFlute/v_PlayingFlute_g11_c01./,0,61
UCF101/frame/Kayaking/v_Kayaking_g09_c03/,199,48
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g23_c07/,250,62
UCF101/frame/LongJump/v_LongJump_g05_c04/,132,50
UCF101/frame/JugglingBalls/v_JugglingBalls_g11_c05/,247,45
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g01_c04/,91,30
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g03_c04/,98,84
UCF101/frame/CricketBowling/v_CricketBowling_g22_c03/,80,22
UCF101/frame/MilitaryParade/v_MilitaryParade_g04_c04./,0,52
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g02_c03./,0,20
UCF101/frame/BreastStroke/v_BreastStroke_g18_c02./,0,18
UCF101/frame/HorseRace/v_HorseRace_g16_c04./,0,40
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g12_c03./,0,83
UCF101/frame/Swing/v_Swing_g20_c05/,151,88
UCF101/frame/Rafting/v_Rafting_g13_c03./,0,72
UCF101/frame/JumpRope/v_JumpRope_g10_c02/,600,47
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g15_c05/,228,99
UCF101/frame/HandstandWalking/v_HandstandWalking_g05_c03/,222,37
UCF101/frame/MilitaryParade/v_MilitaryParade_g09_c06./,0,52
UCF101/frame/CricketBowling/v_CricketBowling_g18_c01/,71,22
UCF101/frame/PullUps/v_PullUps_g24_c02/,192,69
UCF101/frame/CricketBowling/v_CricketBowling_g11_c07./,0,22
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g23_c02/,105,84
UCF101/frame/PlayingCello/v_PlayingCello_g18_c07/,266,58
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g24_c06/,222,99
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g22_c02/,197,17
UCF101/frame/PlayingTabla/v_PlayingTabla_g21_c02./,0,65
UCF101/frame/StillRings/v_StillRings_g05_c01./,0,85
UCF101/frame/Nunchucks/v_Nunchucks_g23_c05/,242,55
UCF101/frame/PoleVault/v_PoleVault_g05_c01./,0,67
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g13_c01./,0,93
UCF101/frame/PlayingViolin/v_PlayingViolin_g12_c01/,215,66
UCF101/frame/Swing/v_Swing_g14_c02./,0,88
UCF101/frame/WallPushups/v_WallPushups_g17_c01/,125,98
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g18_c02/,169,73
UCF101/frame/CricketShot/v_CricketShot_g04_c04./,0,23
UCF101/frame/CricketShot/v_CricketShot_g07_c05./,0,23
UCF101/frame/CricketShot/v_CricketShot_g10_c02./,0,23
UCF101/frame/Basketball/v_Basketball_g20_c01/,120,7
UCF101/frame/ShavingBeard/v_ShavingBeard_g24_c02/,100,77
UCF101/frame/Knitting/v_Knitting_g12_c04./,0,49
UCF101/frame/SumoWrestling/v_SumoWrestling_g23_c02/,115,86
UCF101/frame/Punch/v_Punch_g16_c02./,0,70
UCF101/frame/CricketShot/v_CricketShot_g21_c06/,101,23
UCF101/frame/PommelHorse/v_PommelHorse_g10_c04./,0,68
UCF101/frame/Diving/v_Diving_g05_c01/,110,25
UCF101/frame/Hammering/v_Hammering_g09_c02./,0,34
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g13_c06/,249,73
UCF101/frame/BaseballPitch/v_BaseballPitch_g04_c01/,213,6
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g01_c04./,0,24
UCF101/frame/IceDancing/v_IceDancing_g07_c05/,245,43
UCF101/frame/PlayingSitar/v_PlayingSitar_g21_c05./,0,64
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g01_c04./,0,84
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g09_c04/,159,28
UCF101/frame/Archery/v_Archery_g12_c03./,0,2
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g23_c02/,131,0
UCF101/frame/HandstandWalking/v_HandstandWalking_g19_c02./,0,37
UCF101/frame/Haircut/v_Haircut_g22_c03/,107,33
UCF101/frame/SalsaSpin/v_SalsaSpin_g22_c04/,333,76
UCF101/frame/GolfSwing/v_GolfSwing_g13_c03/,98,32
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g19_c05./,0,17
UCF101/frame/UnevenBars/v_UnevenBars_g12_c02/,202,95
UCF101/frame/Drumming/v_Drumming_g21_c07/,300,26
UCF101/frame/PlayingPiano/v_PlayingPiano_g08_c01/,209,63
UCF101/frame/Bowling/v_Bowling_g04_c04./,0,15
UCF101/frame/JumpingJack/v_JumpingJack_g19_c02/,82,46
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g03_c01./,0,84
UCF101/frame/Basketball/v_Basketball_g08_c04./,0,7
UCF101/frame/Bowling/v_Bowling_g20_c07/,125,15
UCF101/frame/Surfing/v_Surfing_g01_c04/,283,87
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g02_c05/,100,99
UCF101/frame/TableTennisShot/v_TableTennisShot_g06_c02./,0,89
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c05/,65,28
UCF101/frame/ParallelBars/v_ParallelBars_g06_c03/,151,56
UCF101/frame/ParallelBars/v_ParallelBars_g10_c01./,0,56
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g22_c03/,272,20
UCF101/frame/BaseballPitch/v_BaseballPitch_g12_c04./,0,6
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g19_c06./,0,30
UCF101/frame/JavelinThrow/v_JavelinThrow_g10_c01/,72,44
UCF101/frame/PlayingViolin/v_PlayingViolin_g09_c02/,176,66
UCF101/frame/Biking/v_Biking_g22_c02/,141,10
UCF101/frame/PlayingCello/v_PlayingCello_g09_c01/,309,58
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g06_c01./,0,62
UCF101/frame/Kayaking/v_Kayaking_g18_c01/,164,48
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g20_c06./,0,99
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g12_c01./,0,1
UCF101/frame/UnevenBars/v_UnevenBars_g13_c03./,0,95
UCF101/frame/PizzaTossing/v_PizzaTossing_g16_c03./,0,57
UCF101/frame/BlowDryHair/v_BlowDryHair_g12_c02/,584,12
UCF101/frame/PlayingCello/v_PlayingCello_g17_c03./,0,58
UCF101/frame/PlayingDhol/v_PlayingDhol_g07_c04/,254,60
UCF101/frame/Skiing/v_Skiing_g21_c04./,0,80
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g03_c02./,0,92
UCF101/frame/StillRings/v_StillRings_g06_c04/,125,85
UCF101/frame/HeadMassage/v_HeadMassage_g18_c06./,0,38
UCF101/frame/ParallelBars/v_ParallelBars_g05_c03/,166,56
UCF101/frame/Fencing/v_Fencing_g25_c04/,130,27
UCF101/frame/Hammering/v_Hammering_g04_c03./,0,34
UCF101/frame/PoleVault/v_PoleVault_g25_c02/,102,67
UCF101/frame/PlayingCello/v_PlayingCello_g14_c01./,0,58
UCF101/frame/Lunges/v_Lunges_g01_c06./,0,51
UCF101/frame/LongJump/v_LongJump_g11_c05/,175,50
UCF101/frame/Swing/v_Swing_g22_c03/,191,88
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g18_c03./,0,28
UCF101/frame/Diving/v_Diving_g12_c05./,0,25
UCF101/frame/PoleVault/v_PoleVault_g09_c04./,0,67
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g10_c05./,0,29
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g14_c01/,218,19
UCF101/frame/PoleVault/v_PoleVault_g09_c02./,0,67
UCF101/frame/GolfSwing/v_GolfSwing_g06_c03./,0,32
UCF101/frame/HammerThrow/v_HammerThrow_g05_c01./,0,35
UCF101/frame/Basketball/v_Basketball_g17_c02/,114,7
UCF101/frame/Archery/v_Archery_g01_c04/,125,2
UCF101/frame/TennisSwing/v_TennisSwing_g16_c03/,282,91
UCF101/frame/Drumming/v_Drumming_g16_c04./,0,26
UCF101/frame/JavelinThrow/v_JavelinThrow_g13_c01/,101,44
UCF101/frame/BlowingCandles/v_BlowingCandles_g10_c01/,81,13
UCF101/frame/SumoWrestling/v_SumoWrestling_g07_c01./,0,86
UCF101/frame/CricketBowling/v_CricketBowling_g04_c04./,0,22
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g15_c04/,250,62
UCF101/frame/Swing/v_Swing_g14_c01./,0,88
UCF101/frame/UnevenBars/v_UnevenBars_g25_c03/,124,95
UCF101/frame/SkateBoarding/v_SkateBoarding_g02_c06./,0,79
UCF101/frame/RopeClimbing/v_RopeClimbing_g09_c04/,167,74
UCF101/frame/Hammering/v_Hammering_g07_c02/,61,34
UCF101/frame/PlayingSitar/v_PlayingSitar_g17_c02./,0,64
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g12_c06/,170,29
UCF101/frame/SumoWrestling/v_SumoWrestling_g16_c02/,248,86
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g17_c04/,165,20
UCF101/frame/CricketBowling/v_CricketBowling_g15_c06./,0,22
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g08_c03./,0,28
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c04./,0,28
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g12_c01/,198,1
UCF101/frame/IceDancing/v_IceDancing_g14_c02/,256,43
UCF101/frame/SkyDiving/v_SkyDiving_g23_c01/,166,82
UCF101/frame/Diving/v_Diving_g09_c05/,113,25
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g24_c04/,251,83
UCF101/frame/PullUps/v_PullUps_g03_c03./,0,69
UCF101/frame/CricketBowling/v_CricketBowling_g02_c01./,0,22
UCF101/frame/Surfing/v_Surfing_g11_c04/,178,87
UCF101/frame/JumpingJack/v_JumpingJack_g15_c03./,0,46
UCF101/frame/PlayingCello/v_PlayingCello_g11_c04/,245,58
UCF101/frame/CricketShot/v_CricketShot_g09_c02/,74,23
UCF101/frame/Surfing/v_Surfing_g12_c04/,226,87
UCF101/frame/HorseRiding/v_HorseRiding_g15_c04/,151,41
UCF101/frame/TableTennisShot/v_TableTennisShot_g20_c06./,0,89
UCF101/frame/StillRings/v_StillRings_g21_c07/,395,85
UCF101/frame/TableTennisShot/v_TableTennisShot_g22_c02/,203,89
UCF101/frame/PlayingCello/v_PlayingCello_g14_c02./,0,58
UCF101/frame/PlayingDaf/v_PlayingDaf_g15_c02/,342,59
UCF101/frame/PlayingSitar/v_PlayingSitar_g18_c07/,425,64
UCF101/frame/JugglingBalls/v_JugglingBalls_g11_c02./,0,45
UCF101/frame/YoYo/v_YoYo_g11_c01/,175,100
UCF101/frame/Fencing/v_Fencing_g10_c02/,125,27
UCF101/frame/MoppingFloor/v_MoppingFloor_g03_c03/,146,54
UCF101/frame/Archery/v_Archery_g06_c03/,87,2
UCF101/frame/PlayingCello/v_PlayingCello_g02_c01/,157,58
UCF101/frame/CliffDiving/v_CliffDiving_g11_c04/,96,21
UCF101/frame/MilitaryParade/v_MilitaryParade_g21_c03/,122,52
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g04_c06./,0,17
UCF101/frame/ParallelBars/v_ParallelBars_g09_c02/,146,56
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g17_c01./,0,99
UCF101/frame/Drumming/v_Drumming_g03_c05./,0,26
UCF101/frame/SkateBoarding/v_SkateBoarding_g03_c03./,0,79
UCF101/frame/Skijet/v_Skijet_g04_c04/,251,81
UCF101/frame/PlayingSitar/v_PlayingSitar_g13_c02./,0,64
UCF101/frame/PlayingDaf/v_PlayingDaf_g15_c01./,0,59
UCF101/frame/Bowling/v_Bowling_g11_c01/,132,15
UCF101/frame/PlayingDhol/v_PlayingDhol_g04_c06/,448,60
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g17_c02/,446,17
UCF101/frame/WallPushups/v_WallPushups_g20_c06/,89,98
UCF101/frame/BreastStroke/v_BreastStroke_g03_c02/,179,18
UCF101/frame/GolfSwing/v_GolfSwing_g07_c01/,152,32
UCF101/frame/FrontCrawl/v_FrontCrawl_g13_c01/,74,31
UCF101/frame/PlayingCello/v_PlayingCello_g08_c01./,0,58
UCF101/frame/CliffDiving/v_CliffDiving_g19_c05./,0,21
UCF101/frame/TableTennisShot/v_TableTennisShot_g22_c05/,230,89
UCF101/frame/WallPushups/v_WallPushups_g13_c03./,0,98
UCF101/frame/JugglingBalls/v_JugglingBalls_g17_c01/,191,45
UCF101/frame/PizzaTossing/v_PizzaTossing_g11_c04/,124,57
UCF101/frame/HulaHoop/v_HulaHoop_g18_c01/,96,42
UCF101/frame/Drumming/v_Drumming_g20_c03./,0,26
UCF101/frame/HandstandWalking/v_HandstandWalking_g24_c04/,324,37
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g21_c04./,0,92
UCF101/frame/Swing/v_Swing_g15_c04/,88,88
UCF101/frame/MilitaryParade/v_MilitaryParade_g15_c04./,0,52
UCF101/frame/CricketShot/v_CricketShot_g23_c02/,105,23
UCF101/frame/StillRings/v_StillRings_g08_c01/,207,85
UCF101/frame/BasketballDunk/v_BasketballDunk_g10_c03/,70,8
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g25_c04/,201,1
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g10_c04/,285,24
UCF101/frame/SkyDiving/v_SkyDiving_g20_c05./,0,82
UCF101/frame/PushUps/v_PushUps_g09_c02/,84,71
UCF101/frame/CliffDiving/v_CliffDiving_g12_c07/,117,21
UCF101/frame/RopeClimbing/v_RopeClimbing_g18_c04/,204,74
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g13_c02./,0,62
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g15_c04/,240,97
UCF101/frame/PlayingDhol/v_PlayingDhol_g12_c03./,0,60
UCF101/frame/JavelinThrow/v_JavelinThrow_g06_c01/,156,44
UCF101/frame/JumpingJack/v_JumpingJack_g14_c03./,0,46
UCF101/frame/Archery/v_Archery_g03_c04/,138,2
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g21_c01./,0,30
UCF101/frame/PlayingDaf/v_PlayingDaf_g08_c02/,299,59
UCF101/frame/TennisSwing/v_TennisSwing_g10_c06./,0,91
UCF101/frame/CricketShot/v_CricketShot_g01_c03./,0,23
UCF101/frame/UnevenBars/v_UnevenBars_g21_c03/,225,95
UCF101/frame/Biking/v_Biking_g20_c07/,359,10
UCF101/frame/IceDancing/v_IceDancing_g04_c02./,0,43
UCF101/frame/TennisSwing/v_TennisSwing_g02_c01/,74,91
UCF101/frame/ShavingBeard/v_ShavingBeard_g09_c04./,0,77
UCF101/frame/TableTennisShot/v_TableTennisShot_g04_c01./,0,89
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g04_c03./,0,62
UCF101/frame/UnevenBars/v_UnevenBars_g25_c02/,159,95
UCF101/frame/PlayingCello/v_PlayingCello_g15_c01/,269,58
UCF101/frame/Rafting/v_Rafting_g08_c02/,234,72
UCF101/frame/CliffDiving/v_CliffDiving_g13_c02/,107,21
UCF101/frame/BandMarching/v_BandMarching_g03_c04/,471,5
UCF101/frame/HandstandWalking/v_HandstandWalking_g19_c01./,0,37
UCF101/frame/Punch/v_Punch_g18_c02./,0,70
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g18_c04./,0,17
UCF101/frame/PlayingFlute/v_PlayingFlute_g02_c06./,0,61
UCF101/frame/SkateBoarding/v_SkateBoarding_g17_c03/,151,79
UCF101/frame/TableTennisShot/v_TableTennisShot_g24_c07/,281,89
UCF101/frame/Surfing/v_Surfing_g12_c01/,364,87
UCF101/frame/HammerThrow/v_HammerThrow_g22_c07/,154,35
UCF101/frame/HammerThrow/v_HammerThrow_g19_c02/,175,35
UCF101/frame/Swing/v_Swing_g07_c06./,0,88
UCF101/frame/Bowling/v_Bowling_g11_c01./,0,15
UCF101/frame/Kayaking/v_Kayaking_g17_c03./,0,48
UCF101/frame/HandstandWalking/v_HandstandWalking_g22_c04/,154,37
UCF101/frame/GolfSwing/v_GolfSwing_g07_c02./,0,32
UCF101/frame/Typing/v_Typing_g02_c05/,250,94
UCF101/frame/SalsaSpin/v_SalsaSpin_g02_c06/,333,76
UCF101/frame/PizzaTossing/v_PizzaTossing_g04_c06/,120,57
UCF101/frame/YoYo/v_YoYo_g19_c04/,166,100
UCF101/frame/PlayingFlute/v_PlayingFlute_g22_c01/,224,61
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g02_c05/,84,92
UCF101/frame/PommelHorse/v_PommelHorse_g24_c03/,297,68
UCF101/frame/MilitaryParade/v_MilitaryParade_g17_c05./,0,52
UCF101/frame/HandstandWalking/v_HandstandWalking_g17_c03./,0,37
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g07_c03/,301,83
UCF101/frame/ParallelBars/v_ParallelBars_g17_c02/,123,56
UCF101/frame/HulaHoop/v_HulaHoop_g23_c06/,101,42
UCF101/frame/BalanceBeam/v_BalanceBeam_g04_c02/,231,4
UCF101/frame/Bowling/v_Bowling_g09_c03/,118,15
UCF101/frame/PommelHorse/v_PommelHorse_g22_c03/,411,68
UCF101/frame/ParallelBars/v_ParallelBars_g12_c02./,0,56
UCF101/frame/HighJump/v_HighJump_g11_c06./,0,39
UCF101/frame/Rafting/v_Rafting_g10_c02./,0,72
UCF101/frame/PlayingSitar/v_PlayingSitar_g17_c06./,0,64
UCF101/frame/WallPushups/v_WallPushups_g12_c02./,0,98
UCF101/frame/Swing/v_Swing_g15_c05./,0,88
UCF101/frame/Drumming/v_Drumming_g22_c02/,300,26
UCF101/frame/HorseRiding/v_HorseRiding_g06_c07/,216,41
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g09_c03./,0,99
UCF101/frame/MilitaryParade/v_MilitaryParade_g20_c04/,149,52
UCF101/frame/Shotput/v_Shotput_g11_c01./,0,78
UCF101/frame/Billiards/v_Billiards_g21_c01/,258,11
UCF101/frame/BlowDryHair/v_BlowDryHair_g24_c01/,101,12
UCF101/frame/MilitaryParade/v_MilitaryParade_g05_c03./,0,52
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g08_c04./,0,20
UCF101/frame/Knitting/v_Knitting_g02_c01/,233,49
UCF101/frame/Skiing/v_Skiing_g21_c06./,0,80
UCF101/frame/Bowling/v_Bowling_g01_c05./,0,15
UCF101/frame/Punch/v_Punch_g08_c02./,0,70
UCF101/frame/PlayingDaf/v_PlayingDaf_g15_c03/,365,59
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g02_c06/,716,19
UCF101/frame/SalsaSpin/v_SalsaSpin_g12_c04/,200,76
UCF101/frame/BalanceBeam/v_BalanceBeam_g17_c01/,191,4
UCF101/frame/Billiards/v_Billiards_g11_c02./,0,11
UCF101/frame/LongJump/v_LongJump_g09_c01./,0,50
UCF101/frame/Bowling/v_Bowling_g05_c04/,121,15
UCF101/frame/BlowDryHair/v_BlowDryHair_g03_c05/,119,12
UCF101/frame/PlayingTabla/v_PlayingTabla_g17_c04./,0,65
UCF101/frame/RopeClimbing/v_RopeClimbing_g25_c02/,163,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g12_c04./,0,74
UCF101/frame/HighJump/v_HighJump_g05_c02./,0,39
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g13_c03/,251,83
UCF101/frame/BasketballDunk/v_BasketballDunk_g01_c05/,66,8
UCF101/frame/GolfSwing/v_GolfSwing_g06_c01./,0,32
UCF101/frame/Bowling/v_Bowling_g02_c03./,0,15
UCF101/frame/Nunchucks/v_Nunchucks_g10_c04./,0,55
UCF101/frame/PizzaTossing/v_PizzaTossing_g08_c01./,0,57
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g02_c07/,200,99
UCF101/frame/HeadMassage/v_HeadMassage_g17_c02./,0,38
UCF101/frame/TableTennisShot/v_TableTennisShot_g23_c06/,300,89
UCF101/frame/CricketBowling/v_CricketBowling_g16_c03/,118,22
UCF101/frame/Surfing/v_Surfing_g18_c02./,0,87
UCF101/frame/RopeClimbing/v_RopeClimbing_g19_c02./,0,74
UCF101/frame/Fencing/v_Fencing_g06_c01/,142,27
UCF101/frame/PlayingSitar/v_PlayingSitar_g18_c06./,0,64
UCF101/frame/Skijet/v_Skijet_g10_c04./,0,81
UCF101/frame/BenchPress/v_BenchPress_g18_c06./,0,9
UCF101/frame/SkateBoarding/v_SkateBoarding_g18_c05/,91,79
UCF101/frame/PlayingDaf/v_PlayingDaf_g22_c03/,381,59
UCF101/frame/UnevenBars/v_UnevenBars_g23_c03/,166,95
UCF101/frame/Lunges/v_Lunges_g16_c04/,253,51
UCF101/frame/PlayingTabla/v_PlayingTabla_g04_c06./,0,65
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g21_c04/,82,30
UCF101/frame/BlowDryHair/v_BlowDryHair_g20_c05./,0,12
UCF101/frame/BabyCrawling/v_BabyCrawling_g20_c05./,0,3
UCF101/frame/StillRings/v_StillRings_g12_c03/,167,85
UCF101/frame/CliffDiving/v_CliffDiving_g14_c06./,0,21
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g07_c03/,122,29
UCF101/frame/PoleVault/v_PoleVault_g17_c01/,163,67
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g10_c05./,0,97
UCF101/frame/BreastStroke/v_BreastStroke_g11_c04./,0,18
UCF101/frame/BlowDryHair/v_BlowDryHair_g16_c02/,123,12
UCF101/frame/StillRings/v_StillRings_g07_c03./,0,85
UCF101/frame/Biking/v_Biking_g03_c01/,379,10
UCF101/frame/HorseRiding/v_HorseRiding_g09_c04/,201,41
UCF101/frame/CricketShot/v_CricketShot_g06_c02/,127,23
UCF101/frame/PlayingFlute/v_PlayingFlute_g08_c02/,116,61
UCF101/frame/FrontCrawl/v_FrontCrawl_g11_c01./,0,31
UCF101/frame/PullUps/v_PullUps_g02_c01/,122,69
UCF101/frame/Nunchucks/v_Nunchucks_g19_c01./,0,55
UCF101/frame/StillRings/v_StillRings_g18_c04./,0,85
UCF101/frame/PlayingFlute/v_PlayingFlute_g04_c06/,268,61
UCF101/frame/MoppingFloor/v_MoppingFloor_g11_c01./,0,54
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g17_c03/,104,96
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g12_c01/,174,24
UCF101/frame/WallPushups/v_WallPushups_g01_c01./,0,98
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g13_c03/,161,19
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g08_c04./,0,92
UCF101/frame/FrontCrawl/v_FrontCrawl_g14_c06./,0,31
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g03_c03./,0,96
UCF101/frame/LongJump/v_LongJump_g25_c03/,177,50
UCF101/frame/SkyDiving/v_SkyDiving_g04_c04/,102,82
UCF101/frame/CricketShot/v_CricketShot_g15_c07./,0,23
UCF101/frame/Kayaking/v_Kayaking_g16_c02/,326,48
UCF101/frame/ShavingBeard/v_ShavingBeard_g02_c01./,0,77
UCF101/frame/HorseRace/v_HorseRace_g21_c01./,0,40
UCF101/frame/YoYo/v_YoYo_g05_c03./,0,100
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g21_c02./,0,83
UCF101/frame/ParallelBars/v_ParallelBars_g08_c04/,130,56
UCF101/frame/PushUps/v_PushUps_g12_c04./,0,71
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g15_c04/,179,19
UCF101/frame/PlayingSitar/v_PlayingSitar_g07_c05/,372,64
UCF101/frame/Biking/v_Biking_g24_c05/,240,10
UCF101/frame/Basketball/v_Basketball_g11_c01/,105,7
UCF101/frame/HammerThrow/v_HammerThrow_g02_c01./,0,35
UCF101/frame/Nunchucks/v_Nunchucks_g03_c02./,0,55
UCF101/frame/Shotput/v_Shotput_g20_c01/,115,78
UCF101/frame/Rafting/v_Rafting_g18_c03/,101,72
UCF101/frame/Biking/v_Biking_g11_c04./,0,10
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g21_c02./,0,16
UCF101/frame/Kayaking/v_Kayaking_g12_c04/,306,48
