UCF101/frame/Kayaking/v_Kayaking_g15_c01,165,48
UCF101/frame/Kayaking/v_Kayaking_g15_c02,160,48
UCF101/frame/Kayaking/v_Kayaking_g15_c03,151,48
UCF101/frame/Kayaking/v_Kayaking_g15_c04,159,48
UCF101/frame/Kayaking/v_Kayaking_g15_c05,158,48
UCF101/frame/Kayaking/v_Kayaking_g15_c06,158,48
UCF101/frame/Kayaking/v_Kayaking_g15_c07,158,48
UCF101/frame/Kayaking/v_Kayaking_g16_c01,313,48
UCF101/frame/Kayaking/v_Kayaking_g16_c02,326,48
UCF101/frame/Kayaking/v_Kayaking_g16_c03,325,48
UCF101/frame/Kayaking/v_Kayaking_g16_c04,303,48
UCF101/frame/Kayaking/v_Kayaking_g16_c05,301,48
UCF101/frame/Kayaking/v_Kayaking_g16_c06,376,48
UCF101/frame/Kayaking/v_Kayaking_g16_c07,310,48
UCF101/frame/Kayaking/v_Kayaking_g17_c01,168,48
UCF101/frame/Kayaking/v_Kayaking_g17_c02,154,48
UCF101/frame/Kayaking/v_Kayaking_g17_c03,174,48
UCF101/frame/Kayaking/v_Kayaking_g17_c04,197,48
UCF101/frame/Kayaking/v_Kayaking_g17_c05,154,48
UCF101/frame/Kayaking/v_Kayaking_g17_c06,151,48
UCF101/frame/Kayaking/v_Kayaking_g18_c01,164,48
UCF101/frame/Kayaking/v_Kayaking_g18_c02,182,48
UCF101/frame/Kayaking/v_Kayaking_g18_c03,167,48
UCF101/frame/Kayaking/v_Kayaking_g18_c04,157,48
UCF101/frame/Kayaking/v_Kayaking_g18_c05,157,48
UCF101/frame/Kayaking/v_Kayaking_g18_c06,155,48
UCF101/frame/Kayaking/v_Kayaking_g18_c07,161,48
UCF101/frame/Kayaking/v_Kayaking_g19_c01,205,48
UCF101/frame/Kayaking/v_Kayaking_g19_c02,151,48
UCF101/frame/Kayaking/v_Kayaking_g19_c03,181,48
UCF101/frame/Kayaking/v_Kayaking_g19_c04,151,48
UCF101/frame/Kayaking/v_Kayaking_g19_c05,184,48
UCF101/frame/Kayaking/v_Kayaking_g20_c01,164,48
UCF101/frame/Kayaking/v_Kayaking_g20_c02,162,48
UCF101/frame/Kayaking/v_Kayaking_g20_c03,151,48
UCF101/frame/Kayaking/v_Kayaking_g20_c04,154,48
UCF101/frame/Kayaking/v_Kayaking_g20_c05,163,48
UCF101/frame/Kayaking/v_Kayaking_g20_c06,179,48
UCF101/frame/Kayaking/v_Kayaking_g20_c07,151,48
UCF101/frame/Kayaking/v_Kayaking_g21_c01,158,48
UCF101/frame/Kayaking/v_Kayaking_g21_c02,192,48
UCF101/frame/Kayaking/v_Kayaking_g21_c03,152,48
UCF101/frame/Kayaking/v_Kayaking_g21_c04,208,48
UCF101/frame/Kayaking/v_Kayaking_g21_c05,194,48
UCF101/frame/Kayaking/v_Kayaking_g21_c06,157,48
UCF101/frame/Kayaking/v_Kayaking_g21_c07,160,48
UCF101/frame/Knitting/v_Knitting_g15_c01,175,49
UCF101/frame/Knitting/v_Knitting_g15_c02,188,49
UCF101/frame/Knitting/v_Knitting_g15_c03,213,49
UCF101/frame/Knitting/v_Knitting_g15_c04,186,49
UCF101/frame/Knitting/v_Knitting_g15_c05,191,49
UCF101/frame/Knitting/v_Knitting_g15_c06,179,49
UCF101/frame/Knitting/v_Knitting_g15_c07,215,49
UCF101/frame/Knitting/v_Knitting_g16_c01,153,49
UCF101/frame/Knitting/v_Knitting_g16_c02,175,49
UCF101/frame/Knitting/v_Knitting_g16_c03,192,49
UCF101/frame/Knitting/v_Knitting_g16_c04,128,49
UCF101/frame/Knitting/v_Knitting_g16_c05,178,49
UCF101/frame/Knitting/v_Knitting_g17_c01,261,49
UCF101/frame/Knitting/v_Knitting_g17_c02,236,49
UCF101/frame/Knitting/v_Knitting_g17_c03,166,49
UCF101/frame/Knitting/v_Knitting_g17_c04,182,49
UCF101/frame/Knitting/v_Knitting_g17_c05,130,49
UCF101/frame/Knitting/v_Knitting_g17_c06,265,49
UCF101/frame/Knitting/v_Knitting_g18_c01,192,49
UCF101/frame/Knitting/v_Knitting_g18_c02,101,49
UCF101/frame/Knitting/v_Knitting_g18_c03,147,49
UCF101/frame/Knitting/v_Knitting_g18_c04,107,49
UCF101/frame/Knitting/v_Knitting_g19_c01,272,49
UCF101/frame/Knitting/v_Knitting_g19_c02,288,49
UCF101/frame/Knitting/v_Knitting_g19_c03,255,49
UCF101/frame/Knitting/v_Knitting_g19_c04,198,49
UCF101/frame/Knitting/v_Knitting_g20_c01,247,49
UCF101/frame/Knitting/v_Knitting_g20_c02,264,49
UCF101/frame/Knitting/v_Knitting_g20_c03,246,49
UCF101/frame/Knitting/v_Knitting_g20_c04,255,49
UCF101/frame/Knitting/v_Knitting_g21_c01,232,49
UCF101/frame/Knitting/v_Knitting_g21_c02,242,49
UCF101/frame/Knitting/v_Knitting_g21_c03,256,49
UCF101/frame/Knitting/v_Knitting_g21_c04,249,49
UCF101/frame/LongJump/v_LongJump_g15_c01,99,50
UCF101/frame/LongJump/v_LongJump_g15_c02,111,50
UCF101/frame/LongJump/v_LongJump_g15_c03,110,50
UCF101/frame/LongJump/v_LongJump_g15_c04,142,50
UCF101/frame/LongJump/v_LongJump_g15_c05,133,50
UCF101/frame/LongJump/v_LongJump_g16_c01,125,50
UCF101/frame/LongJump/v_LongJump_g16_c02,136,50
UCF101/frame/LongJump/v_LongJump_g16_c03,135,50
UCF101/frame/LongJump/v_LongJump_g16_c04,115,50
UCF101/frame/LongJump/v_LongJump_g16_c05,145,50
UCF101/frame/LongJump/v_LongJump_g17_c01,126,50
UCF101/frame/LongJump/v_LongJump_g17_c02,156,50
UCF101/frame/LongJump/v_LongJump_g17_c03,134,50
UCF101/frame/LongJump/v_LongJump_g17_c04,124,50
UCF101/frame/LongJump/v_LongJump_g17_c05,169,50
UCF101/frame/LongJump/v_LongJump_g18_c01,107,50
UCF101/frame/LongJump/v_LongJump_g18_c02,128,50
UCF101/frame/LongJump/v_LongJump_g18_c03,109,50
UCF101/frame/LongJump/v_LongJump_g18_c04,145,50
UCF101/frame/LongJump/v_LongJump_g18_c05,92,50
UCF101/frame/LongJump/v_LongJump_g19_c01,150,50
UCF101/frame/LongJump/v_LongJump_g19_c02,192,50
UCF101/frame/LongJump/v_LongJump_g19_c03,115,50
UCF101/frame/LongJump/v_LongJump_g19_c04,150,50
UCF101/frame/LongJump/v_LongJump_g19_c05,150,50
UCF101/frame/LongJump/v_LongJump_g19_c06,150,50
UCF101/frame/LongJump/v_LongJump_g20_c01,166,50
UCF101/frame/LongJump/v_LongJump_g20_c02,197,50
UCF101/frame/LongJump/v_LongJump_g20_c03,200,50
UCF101/frame/LongJump/v_LongJump_g20_c04,159,50
UCF101/frame/LongJump/v_LongJump_g21_c01,118,50
UCF101/frame/LongJump/v_LongJump_g21_c02,115,50
UCF101/frame/LongJump/v_LongJump_g21_c03,118,50
UCF101/frame/LongJump/v_LongJump_g21_c04,148,50
UCF101/frame/Lunges/v_Lunges_g15_c01,117,51
UCF101/frame/Lunges/v_Lunges_g15_c02,97,51
UCF101/frame/Lunges/v_Lunges_g15_c03,106,51
UCF101/frame/Lunges/v_Lunges_g15_c04,86,51
UCF101/frame/Lunges/v_Lunges_g16_c01,255,51
UCF101/frame/Lunges/v_Lunges_g16_c02,244,51
UCF101/frame/Lunges/v_Lunges_g16_c03,263,51
UCF101/frame/Lunges/v_Lunges_g16_c04,253,51
UCF101/frame/Lunges/v_Lunges_g17_c01,248,51
UCF101/frame/Lunges/v_Lunges_g17_c02,262,51
UCF101/frame/Lunges/v_Lunges_g17_c03,254,51
UCF101/frame/Lunges/v_Lunges_g17_c04,252,51
UCF101/frame/Lunges/v_Lunges_g18_c01,256,51
UCF101/frame/Lunges/v_Lunges_g18_c02,249,51
UCF101/frame/Lunges/v_Lunges_g18_c03,253,51
UCF101/frame/Lunges/v_Lunges_g18_c04,246,51
UCF101/frame/Lunges/v_Lunges_g18_c05,254,51
UCF101/frame/Lunges/v_Lunges_g19_c01,260,51
UCF101/frame/Lunges/v_Lunges_g19_c02,259,51
UCF101/frame/Lunges/v_Lunges_g19_c03,248,51
UCF101/frame/Lunges/v_Lunges_g19_c04,257,51
UCF101/frame/Lunges/v_Lunges_g19_c05,259,51
UCF101/frame/Lunges/v_Lunges_g19_c06,239,51
UCF101/frame/Lunges/v_Lunges_g19_c07,241,51
UCF101/frame/Lunges/v_Lunges_g20_c01,48,51
UCF101/frame/Lunges/v_Lunges_g20_c02,47,51
UCF101/frame/Lunges/v_Lunges_g20_c03,47,51
UCF101/frame/Lunges/v_Lunges_g20_c04,48,51
UCF101/frame/Lunges/v_Lunges_g21_c01,267,51
UCF101/frame/Lunges/v_Lunges_g21_c02,241,51
UCF101/frame/Lunges/v_Lunges_g21_c03,259,51
UCF101/frame/Lunges/v_Lunges_g21_c04,253,51
UCF101/frame/Lunges/v_Lunges_g21_c05,236,51
UCF101/frame/MilitaryParade/v_MilitaryParade_g15_c01,144,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g15_c02,163,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g15_c03,138,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g15_c04,140,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g15_c05,168,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g15_c06,138,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g15_c07,158,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g16_c01,99,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g16_c02,124,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g16_c03,146,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g16_c04,130,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g17_c01,148,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g17_c02,138,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g17_c03,138,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g17_c04,143,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g17_c05,147,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g18_c01,140,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g18_c02,146,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g18_c03,139,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g18_c04,132,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g18_c05,135,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g18_c06,124,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g19_c01,141,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g19_c02,138,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g19_c03,126,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g19_c04,138,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g19_c05,135,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g19_c06,138,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g19_c07,146,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g20_c01,137,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g20_c02,150,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g20_c03,153,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g20_c04,149,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g21_c01,101,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g21_c02,137,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g21_c03,122,52
UCF101/frame/MilitaryParade/v_MilitaryParade_g21_c04,101,52
UCF101/frame/Mixing/v_Mixing_g15_c01,121,53
UCF101/frame/Mixing/v_Mixing_g15_c02,102,53
UCF101/frame/Mixing/v_Mixing_g15_c03,102,53
UCF101/frame/Mixing/v_Mixing_g15_c04,98,53
UCF101/frame/Mixing/v_Mixing_g15_c05,96,53
UCF101/frame/Mixing/v_Mixing_g15_c06,103,53
UCF101/frame/Mixing/v_Mixing_g15_c07,91,53
UCF101/frame/Mixing/v_Mixing_g16_c01,104,53
UCF101/frame/Mixing/v_Mixing_g16_c02,107,53
UCF101/frame/Mixing/v_Mixing_g16_c03,110,53
UCF101/frame/Mixing/v_Mixing_g16_c04,116,53
UCF101/frame/Mixing/v_Mixing_g17_c01,92,53
UCF101/frame/Mixing/v_Mixing_g17_c02,114,53
UCF101/frame/Mixing/v_Mixing_g17_c03,114,53
UCF101/frame/Mixing/v_Mixing_g17_c04,81,53
UCF101/frame/Mixing/v_Mixing_g18_c01,101,53
UCF101/frame/Mixing/v_Mixing_g18_c02,102,53
UCF101/frame/Mixing/v_Mixing_g18_c03,104,53
UCF101/frame/Mixing/v_Mixing_g18_c04,101,53
UCF101/frame/Mixing/v_Mixing_g19_c01,100,53
UCF101/frame/Mixing/v_Mixing_g19_c02,106,53
UCF101/frame/Mixing/v_Mixing_g19_c03,102,53
UCF101/frame/Mixing/v_Mixing_g19_c04,101,53
UCF101/frame/Mixing/v_Mixing_g20_c01,114,53
UCF101/frame/Mixing/v_Mixing_g20_c02,101,53
UCF101/frame/Mixing/v_Mixing_g20_c03,78,53
UCF101/frame/Mixing/v_Mixing_g20_c04,102,53
UCF101/frame/Mixing/v_Mixing_g21_c01,118,53
UCF101/frame/Mixing/v_Mixing_g21_c02,116,53
UCF101/frame/Mixing/v_Mixing_g21_c03,112,53
UCF101/frame/Mixing/v_Mixing_g21_c04,139,53
UCF101/frame/MoppingFloor/v_MoppingFloor_g15_c01,132,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g15_c02,131,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g15_c03,134,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g15_c04,137,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g16_c01,270,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g16_c02,238,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g16_c03,234,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g16_c04,205,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g17_c01,206,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g17_c02,235,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g17_c03,249,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g17_c04,269,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g17_c05,259,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g17_c06,238,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g18_c01,105,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g18_c02,110,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g18_c03,104,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g18_c04,99,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g18_c05,348,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g18_c06,373,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g19_c01,135,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g19_c02,145,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g19_c03,75,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g19_c04,72,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g20_c01,123,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g20_c02,122,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g20_c03,127,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g20_c04,127,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g21_c01,192,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g21_c02,188,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g21_c03,172,54
UCF101/frame/MoppingFloor/v_MoppingFloor_g21_c04,186,54
UCF101/frame/Nunchucks/v_Nunchucks_g15_c01,249,55
UCF101/frame/Nunchucks/v_Nunchucks_g15_c02,258,55
UCF101/frame/Nunchucks/v_Nunchucks_g15_c03,302,55
UCF101/frame/Nunchucks/v_Nunchucks_g15_c04,284,55
UCF101/frame/Nunchucks/v_Nunchucks_g15_c05,277,55
UCF101/frame/Nunchucks/v_Nunchucks_g15_c06,320,55
UCF101/frame/Nunchucks/v_Nunchucks_g16_c01,176,55
UCF101/frame/Nunchucks/v_Nunchucks_g16_c02,167,55
UCF101/frame/Nunchucks/v_Nunchucks_g16_c03,167,55
UCF101/frame/Nunchucks/v_Nunchucks_g16_c04,184,55
UCF101/frame/Nunchucks/v_Nunchucks_g17_c01,240,55
UCF101/frame/Nunchucks/v_Nunchucks_g17_c02,261,55
UCF101/frame/Nunchucks/v_Nunchucks_g17_c03,253,55
UCF101/frame/Nunchucks/v_Nunchucks_g17_c04,261,55
UCF101/frame/Nunchucks/v_Nunchucks_g17_c05,303,55
UCF101/frame/Nunchucks/v_Nunchucks_g17_c06,275,55
UCF101/frame/Nunchucks/v_Nunchucks_g17_c07,302,55
UCF101/frame/Nunchucks/v_Nunchucks_g18_c01,280,55
UCF101/frame/Nunchucks/v_Nunchucks_g18_c02,272,55
UCF101/frame/Nunchucks/v_Nunchucks_g18_c03,239,55
UCF101/frame/Nunchucks/v_Nunchucks_g18_c04,255,55
UCF101/frame/Nunchucks/v_Nunchucks_g18_c05,230,55
UCF101/frame/Nunchucks/v_Nunchucks_g18_c06,255,55
UCF101/frame/Nunchucks/v_Nunchucks_g19_c01,197,55
UCF101/frame/Nunchucks/v_Nunchucks_g19_c02,201,55
UCF101/frame/Nunchucks/v_Nunchucks_g19_c03,295,55
UCF101/frame/Nunchucks/v_Nunchucks_g19_c04,298,55
UCF101/frame/Nunchucks/v_Nunchucks_g20_c01,171,55
UCF101/frame/Nunchucks/v_Nunchucks_g20_c02,178,55
UCF101/frame/Nunchucks/v_Nunchucks_g20_c03,272,55
UCF101/frame/Nunchucks/v_Nunchucks_g20_c04,286,55
UCF101/frame/Nunchucks/v_Nunchucks_g21_c01,169,55
UCF101/frame/Nunchucks/v_Nunchucks_g21_c02,168,55
UCF101/frame/Nunchucks/v_Nunchucks_g21_c03,174,55
UCF101/frame/Nunchucks/v_Nunchucks_g21_c04,187,55
UCF101/frame/Nunchucks/v_Nunchucks_g21_c05,199,55
UCF101/frame/Nunchucks/v_Nunchucks_g21_c06,184,55
UCF101/frame/ParallelBars/v_ParallelBars_g15_c01,165,56
UCF101/frame/ParallelBars/v_ParallelBars_g15_c02,145,56
UCF101/frame/ParallelBars/v_ParallelBars_g15_c03,121,56
UCF101/frame/ParallelBars/v_ParallelBars_g15_c04,157,56
UCF101/frame/ParallelBars/v_ParallelBars_g16_c01,118,56
UCF101/frame/ParallelBars/v_ParallelBars_g16_c02,143,56
UCF101/frame/ParallelBars/v_ParallelBars_g16_c03,142,56
UCF101/frame/ParallelBars/v_ParallelBars_g16_c04,134,56
UCF101/frame/ParallelBars/v_ParallelBars_g17_c01,123,56
UCF101/frame/ParallelBars/v_ParallelBars_g17_c02,123,56
UCF101/frame/ParallelBars/v_ParallelBars_g17_c03,181,56
UCF101/frame/ParallelBars/v_ParallelBars_g17_c04,261,56
UCF101/frame/ParallelBars/v_ParallelBars_g18_c01,137,56
UCF101/frame/ParallelBars/v_ParallelBars_g18_c02,150,56
UCF101/frame/ParallelBars/v_ParallelBars_g18_c03,110,56
UCF101/frame/ParallelBars/v_ParallelBars_g18_c04,125,56
UCF101/frame/ParallelBars/v_ParallelBars_g19_c01,134,56
UCF101/frame/ParallelBars/v_ParallelBars_g19_c02,153,56
UCF101/frame/ParallelBars/v_ParallelBars_g19_c03,148,56
UCF101/frame/ParallelBars/v_ParallelBars_g19_c04,110,56
UCF101/frame/ParallelBars/v_ParallelBars_g20_c01,141,56
UCF101/frame/ParallelBars/v_ParallelBars_g20_c02,152,56
UCF101/frame/ParallelBars/v_ParallelBars_g20_c03,126,56
UCF101/frame/ParallelBars/v_ParallelBars_g20_c04,135,56
UCF101/frame/ParallelBars/v_ParallelBars_g21_c01,165,56
UCF101/frame/ParallelBars/v_ParallelBars_g21_c02,168,56
UCF101/frame/ParallelBars/v_ParallelBars_g21_c03,123,56
UCF101/frame/ParallelBars/v_ParallelBars_g21_c04,118,56
UCF101/frame/PizzaTossing/v_PizzaTossing_g15_c01,112,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g15_c02,146,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g15_c03,114,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g15_c04,201,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g16_c01,118,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g16_c02,143,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g16_c03,135,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g16_c04,122,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g17_c01,141,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g17_c02,103,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g17_c03,121,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g17_c04,94,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g18_c01,108,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g18_c02,104,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g18_c03,137,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g18_c04,123,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g19_c01,111,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g19_c02,141,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g19_c03,136,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g19_c04,126,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g19_c05,197,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g20_c01,110,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g20_c02,120,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g20_c03,103,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g20_c04,161,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g21_c01,117,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g21_c02,139,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g21_c03,97,57
UCF101/frame/PizzaTossing/v_PizzaTossing_g21_c04,114,57
UCF101/frame/PlayingCello/v_PlayingCello_g15_c01,269,58
UCF101/frame/PlayingCello/v_PlayingCello_g15_c02,201,58
UCF101/frame/PlayingCello/v_PlayingCello_g15_c03,302,58
UCF101/frame/PlayingCello/v_PlayingCello_g15_c04,319,58
UCF101/frame/PlayingCello/v_PlayingCello_g15_c05,202,58
UCF101/frame/PlayingCello/v_PlayingCello_g15_c06,268,58
UCF101/frame/PlayingCello/v_PlayingCello_g15_c07,202,58
UCF101/frame/PlayingCello/v_PlayingCello_g16_c01,176,58
UCF101/frame/PlayingCello/v_PlayingCello_g16_c02,202,58
UCF101/frame/PlayingCello/v_PlayingCello_g16_c03,237,58
UCF101/frame/PlayingCello/v_PlayingCello_g16_c04,265,58
UCF101/frame/PlayingCello/v_PlayingCello_g16_c05,195,58
UCF101/frame/PlayingCello/v_PlayingCello_g16_c06,193,58
UCF101/frame/PlayingCello/v_PlayingCello_g16_c07,133,58
UCF101/frame/PlayingCello/v_PlayingCello_g17_c01,259,58
UCF101/frame/PlayingCello/v_PlayingCello_g17_c02,388,58
UCF101/frame/PlayingCello/v_PlayingCello_g17_c03,365,58
UCF101/frame/PlayingCello/v_PlayingCello_g17_c04,318,58
UCF101/frame/PlayingCello/v_PlayingCello_g17_c05,345,58
UCF101/frame/PlayingCello/v_PlayingCello_g17_c06,318,58
UCF101/frame/PlayingCello/v_PlayingCello_g17_c07,270,58
UCF101/frame/PlayingCello/v_PlayingCello_g18_c01,284,58
UCF101/frame/PlayingCello/v_PlayingCello_g18_c02,232,58
UCF101/frame/PlayingCello/v_PlayingCello_g18_c03,248,58
UCF101/frame/PlayingCello/v_PlayingCello_g18_c04,198,58
UCF101/frame/PlayingCello/v_PlayingCello_g18_c05,240,58
UCF101/frame/PlayingCello/v_PlayingCello_g18_c06,284,58
UCF101/frame/PlayingCello/v_PlayingCello_g18_c07,266,58
UCF101/frame/PlayingCello/v_PlayingCello_g19_c01,197,58
UCF101/frame/PlayingCello/v_PlayingCello_g19_c02,266,58
UCF101/frame/PlayingCello/v_PlayingCello_g19_c03,243,58
UCF101/frame/PlayingCello/v_PlayingCello_g19_c04,197,58
UCF101/frame/PlayingCello/v_PlayingCello_g19_c05,198,58
UCF101/frame/PlayingCello/v_PlayingCello_g19_c06,182,58
UCF101/frame/PlayingCello/v_PlayingCello_g19_c07,197,58
UCF101/frame/PlayingCello/v_PlayingCello_g20_c01,322,58
UCF101/frame/PlayingCello/v_PlayingCello_g20_c02,293,58
UCF101/frame/PlayingCello/v_PlayingCello_g20_c03,249,58
UCF101/frame/PlayingCello/v_PlayingCello_g20_c04,276,58
UCF101/frame/PlayingCello/v_PlayingCello_g20_c05,241,58
UCF101/frame/PlayingCello/v_PlayingCello_g20_c06,215,58
UCF101/frame/PlayingCello/v_PlayingCello_g20_c07,275,58
UCF101/frame/PlayingCello/v_PlayingCello_g21_c01,215,58
UCF101/frame/PlayingCello/v_PlayingCello_g21_c02,232,58
UCF101/frame/PlayingCello/v_PlayingCello_g21_c03,265,58
UCF101/frame/PlayingCello/v_PlayingCello_g21_c04,223,58
UCF101/frame/PlayingCello/v_PlayingCello_g21_c05,257,58
UCF101/frame/PlayingDaf/v_PlayingDaf_g15_c01,292,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g15_c02,342,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g15_c03,365,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g15_c04,337,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g15_c05,385,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g15_c06,406,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g15_c07,436,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g16_c01,265,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g16_c02,261,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g16_c03,283,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g16_c04,301,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g16_c05,230,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g16_c06,146,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g17_c01,262,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g17_c02,253,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g17_c03,275,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g17_c04,171,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g18_c01,239,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g18_c02,251,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g18_c03,277,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g18_c04,210,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g18_c05,233,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g18_c06,243,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g18_c07,246,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g19_c01,308,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g19_c02,362,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g19_c03,366,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g19_c04,350,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g19_c05,349,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g19_c06,373,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g19_c07,388,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g20_c01,373,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g20_c02,379,59
UCF101/frame/PlayingDaf/v_PlayingDaf_g20_c03,362,59
