HMDB51/frame_240/pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_0/,79,26
HMDB51/frame_240/walk/AMADEUS_walk_u_nm_np1_le_med_12/,71,49
HMDB51/frame_240/flic_flac/6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_1/,76,14
HMDB51/frame_240/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_5/,268,43
HMDB51/frame_240/swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_3/,122,43
HMDB51/frame_240/turn/The_Departed_-_Part_1_turn_h_cm_np1_ri_goo_11/,76,48
HMDB51/frame_240/chew/Bubble_Blowing_Bubble_Gum_chew_h_nm_np1_fr_bad_2/,114,3
HMDB51/frame_240/clap/Theslowclap1_clap_f_cm_np1_fr_med_0/,71,4
HMDB51/frame_240/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_u_cm_np1_le_med_8/,154,44
HMDB51/frame_240/wave/20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0/,48,50
HMDB51/frame_240/walk/20060723sfjffbumblebeesuitman_walk_u_cm_np2_fr_med_0/,140,49
HMDB51/frame_240/sword/late_medieval_longsword_duel_sword_u_cm_np2_ri_med_1/,78,45
HMDB51/frame_240/jump/LONGESTYARD_jump_f_cm_np1_ri_bad_22/,22,19
HMDB51/frame_240/walk/A_Beautiful_Mind_2_walk_f_cm_np2_fr_bad_8/,167,49
HMDB51/frame_240/brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_goo_2/,647,0
HMDB51/frame_240/punch/TrumanShow_punch_u_cm_np1_ba_bad_30/,46,27
HMDB51/frame_240/turn/21_turn_h_cm_np1_fr_goo_12/,79,48
HMDB51/frame_240/hit/IamLegend_hit_u_cm_np1_fr_bad_14/,48,17
HMDB51/frame_240/punch/The_Matrix_4_punch_u_cm_np1_fr_med_4/,31,27
HMDB51/frame_240/sword_exercise/Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_f_nm_np2_fr_med_4/,71,44
HMDB51/frame_240/sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_ba_bad_11/,109,44
HMDB51/frame_240/golf/Iain_Powell_Driving_at_Ingon_Manor_GC_golf_f_cm_np1_ri_med_0/,78,15
HMDB51/frame_240/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_0/,80,29
HMDB51/frame_240/talk/Prelinger_LetYours1940_talk_h_nm_np1_fr_goo_2/,243,46
HMDB51/frame_240/punch/Glory_punch_f_nm_np1_fr_med_36/,62,27
HMDB51/frame_240/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_4/,86,36
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_10/,69,18
HMDB51/frame_240/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_fr_med_4/,104,8
HMDB51/frame_240/turn/SellingasaCareer_turn_u_nm_np1_fr_med_2/,84,48
HMDB51/frame_240/ride_horse/ChelseaLately-Chelsea_ride_horse_u_cm_np1_ri_med_0/,200,31
HMDB51/frame_240/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_1/,79,30
HMDB51/frame_240/talk/prelinger_LetsPlay1949_talk_u_nm_np1_fr_med_20/,150,46
HMDB51/frame_240/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_ri_med_3/,78,9
HMDB51/frame_240/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_6/,79,35
HMDB51/frame_240/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_le_med_3/,77,9
HMDB51/frame_240/hug/A_Beautiful_Mind_4_hug_u_cm_np2_ba_goo_14/,103,18
HMDB51/frame_240/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_1/,81,29
HMDB51/frame_240/throw/Return_of_the_King_12_throw_f_nm_np1_fr_med_0/,29,47
HMDB51/frame_240/handstand/Bodenturnen_f_r_Anf_nger_handstand_f_cm_np1_ri_med_0/,67,16
HMDB51/frame_240/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_12/,69,34
HMDB51/frame_240/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_4/,43,2
HMDB51/frame_240/climb_stairs/Treppensteigen_climb_stairs_l_cm_np1_ba_med_1/,79,5
HMDB51/frame_240/sword/_Kill_Bill__Uma_Thruman_sword_fight_with_Lucy_liu_sword_u_cm_np2_fr_med_1/,85,45
HMDB51/frame_240/eat/Two_Towers_1_eat_h_nm_np1_fr_goo_0/,131,11
HMDB51/frame_240/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_2/,78,14
HMDB51/frame_240/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_3/,49,17
HMDB51/frame_240/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ba_bad_11/,37,21
HMDB51/frame_240/shoot_ball/LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_3/,105,34
HMDB51/frame_240/walk/MeettheFockers_walk_u_cm_np1_fr_goo_7/,77,49
HMDB51/frame_240/fencing/Advanced_Rapier_fencing_f_cm_np2_ri_bad_1/,47,13
HMDB51/frame_240/kick_ball/Wayne_Rooney_At_Home_Funny_Must_See_kick_ball_f_cm_np1_le_bad_5/,102,20
HMDB51/frame_240/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_2_Balls_dribble_f_nm_np2_fr_med_2/,78,9
HMDB51/frame_240/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_le_med_7/,48,45
HMDB51/frame_240/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_2/,102,25
HMDB51/frame_240/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_40/,64,39
HMDB51/frame_240/golf/Ernie_Els_swing_close_up_golf_f_cm_np1_ri_goo_0/,83,15
HMDB51/frame_240/chew/Fun_Chewing_Gum!_chew_h_nm_np2_fr_med_3/,96,3
HMDB51/frame_240/fencing/The_Scarlet_Pimpernel_-_duel_fencing_f_cm_np2_ba_goo_1/,76,13
HMDB51/frame_240/handstand/Gymnastic_handstand_handstand_f_nm_np1_ri_med_0/,78,16
HMDB51/frame_240/walk/NOVA_ELEGANTUNIVERSE1_walk_u_nm_np1_ba_med_0/,74,49
HMDB51/frame_240/dive/Bridge_diving_in_Mostar_dive_f_cm_np2_fr_bad_4/,122,7
HMDB51/frame_240/swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_16/,122,43
HMDB51/frame_240/walk/The_Departed_-_Part_2_walk_u_nm_np1_fr_med_3/,79,49
HMDB51/frame_240/cartwheel/Charlottes_Brilliant_Roly_Poly__Handstand_Thingy_cartwheel_f_cm_np1_le_bad_1/,90,1
HMDB51/frame_240/situp/How_to_Do_Proper_Situps_situp_f_cm_np1_le_goo_0/,76,38
HMDB51/frame_240/climb/Kletterwand_climb_f_cm_np1_ba_goo_1/,111,6
HMDB51/frame_240/pullup/Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_2/,79,26
HMDB51/frame_240/draw_sword/Eishin_Ryu_Iaido_-_Toho_Forms_draw_sword_f_cm_np1_le_med_1/,78,8
HMDB51/frame_240/walk/IamLegend_walk_f_nm_np1_fr_med_17/,103,49
HMDB51/frame_240/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_ri_bad_4/,33,17
HMDB51/frame_240/laugh/Laughing_Girl_laugh_u_nm_np1_ri_goo_3/,275,23
HMDB51/frame_240/somersault/Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_cm_np1_ba_bad_2/,67,41
HMDB51/frame_240/climb_stairs/TheLastManOnearth_climb_stairs_f_nm_np1_ba_med_56/,47,5
HMDB51/frame_240/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_12/,79,23
HMDB51/frame_240/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_4/,79,50
HMDB51/frame_240/golf/Golf_Swing_#6Iron_golf_f_cm_np1_ri_med_3/,66,15
HMDB51/frame_240/kick_ball/Eine_andere_Liga_(10_10)_kick_ball_f_cm_np1_le_bad_0/,65,20
HMDB51/frame_240/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_2/,80,29
HMDB51/frame_240/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_fr_med_1/,77,5
HMDB51/frame_240/fencing/The_Scarlet_Pimpernel_-_duel_fencing_u_cm_np2_fr_med_0/,103,13
HMDB51/frame_240/shake_hands/Obama__Barroso_shake_hands_in_Prague_shake_hands_u_cm_np2_le_med_0/,78,33
HMDB51/frame_240/kiss/Best_kisses_kiss_u_nm_np2_le_goo_9/,117,22
HMDB51/frame_240/wave/Maddin_winkt_wave_h_cm_np1_le_med_0/,80,50
HMDB51/frame_240/kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_ri_med_4/,57,20
HMDB51/frame_240/climb/Axel_beim_Klettern_an_der_Unisportwand_climb_f_cm_np2_ba_med_0/,91,6
HMDB51/frame_240/swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_4/,142,43
HMDB51/frame_240/somersault/Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_le_med_2/,81,41
HMDB51/frame_240/turn/RETURN_OF_THE_KING_turn_u_cm_np1_ba_med_4/,44,48
HMDB51/frame_240/climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_4/,114,6
HMDB51/frame_240/golf/Ariya_Swing_golf_f_cm_np1_fr_bad_0/,85,15
HMDB51/frame_240/kiss/Hangingbyamomentfavoritekisses_kiss_h_cm_np2_ri_goo_9/,184,22
HMDB51/frame_240/walk/A_Beautiful_Mind_6_walk_f_cm_np1_ba_med_7/,102,49
HMDB51/frame_240/stand/EVOLUTION_stand_u_cm_np1_fr_med_6/,46,42
HMDB51/frame_240/pushup/push_ups_pushup_f_nm_np1_ri_goo_1/,79,29
HMDB51/frame_240/turn/TheBoondockSaints_turn_f_cm_np1_fr_bad_1/,49,48
HMDB51/frame_240/jump/IamLegend_jump_f_cm_np1_ba_bad_12/,23,19
HMDB51/frame_240/turn/LivefreeorDieHard_turn_h_cm_np1_fr_med_3/,47,48
HMDB51/frame_240/pick/Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2/,84,24
HMDB51/frame_240/sword_exercise/Takeda_Ryu_Iaido_-_Batto_Giri_sword_exercise_f_nm_np1_le_bad_2/,42,44
HMDB51/frame_240/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_16/,125,47
HMDB51/frame_240/kiss/kiss_mix_kiss_f_cm_np2_le_med_1/,148,22
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_16/,52,18
HMDB51/frame_240/handstand/Parada_de_mao_handstand_f_cm_np1_ba_med_4/,79,16
HMDB51/frame_240/pullup/Proper_Way_to_Do_Pull_Ups_pullup_f_nm_np1_ri_goo_2/,79,26
HMDB51/frame_240/fall_floor/Return_of_the_King_1_fall_floor_u_nm_np1_le_med_8/,42,12
HMDB51/frame_240/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_fr_bad_11/,58,44
HMDB51/frame_240/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_6/,88,19
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_46/,47,21
HMDB51/frame_240/ride_bike/Justin_lernt_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_2/,99,30
HMDB51/frame_240/shoot_gun/2xFullautoGlocks_shoot_gun_u_cm_np1_le_med_0/,144,36
HMDB51/frame_240/walk/DONNIE_DARKO_walk_f_nm_np1_fr_med_5/,79,49
HMDB51/frame_240/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_15/,30,21
HMDB51/frame_240/cartwheel/Estrela_mini_kelly_cartwheel_f_cm_np1_ri_med_0/,46,1
HMDB51/frame_240/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_2/,79,25
HMDB51/frame_240/climb_stairs/Walking_up_the_stairs_climb_stairs_l_cm_np1_ba_med_2/,113,5
HMDB51/frame_240/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_7/,110,34
HMDB51/frame_240/flic_flac/Bodenturnen_im_sportunterricht_flic_flac_f_cm_np1_le_med_3/,77,14
HMDB51/frame_240/run/LittleChildren_run_f_cm_np1_ba_med_1/,82,32
HMDB51/frame_240/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_2/,79,29
HMDB51/frame_240/wave/Maddin_winkt_wave_h_cm_np1_fr_med_1/,80,50
HMDB51/frame_240/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_0/,79,3
HMDB51/frame_240/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_le_bad_4/,50,30
HMDB51/frame_240/wave/HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12/,46,50
HMDB51/frame_240/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_ri_med_2/,68,48
HMDB51/frame_240/stand/AReporttoHomeBuilders_stand_u_cm_np1_le_med_0/,85,42
HMDB51/frame_240/laugh/Return_of_the_King_1_laugh_h_nm_np1_fr_med_4/,66,23
HMDB51/frame_240/dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_le_bad_1/,44,7
HMDB51/frame_240/turn/TheBoondockSaints_turn_f_nm_np1_le_med_22/,77,48
HMDB51/frame_240/cartwheel/How_to_do_a_Cartwheel_cartwheel_f_nm_np1_le_med_1/,99,1
HMDB51/frame_240/eat/IamLegend_eat_u_nm_np1_ri_med_2/,103,11
HMDB51/frame_240/push/box_pushing_1_push_f_cm_np1_ba_bad_2/,157,28
HMDB51/frame_240/brush_hair/Brushing_Her_Hair__[_NEW_AUDIO_]_UPDATED!!!!_brush_hair_h_cm_np1_le_goo_3/,0,0
HMDB51/frame_240/eat/RATRACE_eat_h_nm_np1_fr_goo_12/,54,11
HMDB51/frame_240/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np4_ba_bad_2/,79,28
HMDB51/frame_240/walk/TrumanShow_walk_f_nm_np1_fr_med_29/,50,49
HMDB51/frame_240/pullup/girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_0/,79,26
HMDB51/frame_240/talk/Fellowship_6_talk_h_cm_np1_fr_goo_7/,96,46
HMDB51/frame_240/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_0/,43,2
HMDB51/frame_240/walk/Hitch_Part_2_walk_u_cm_np1_fr_med_10/,78,49
HMDB51/frame_240/turn/eddieizzardcircle_turn_f_nm_np1_le_med_3/,52,48
HMDB51/frame_240/somersault/THE_PROTECTOR_somersault_f_nm_np1_le_bad_99/,46,41
HMDB51/frame_240/run/RATRACE_run_f_cm_np1_fr_med_16/,72,32
HMDB51/frame_240/dribble/Clay_sBasketballSkillz_dribble_f_nm_np1_fr_med_18/,97,9
HMDB51/frame_240/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_3/,77,5
HMDB51/frame_240/turn/Oceans12_turn_h_nm_np1_le_med_2/,50,48
HMDB51/frame_240/dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_ri_med_1/,77,9
HMDB51/frame_240/punch/THE_PROTECTOR_punch_u_cm_np1_ri_med_76/,44,27
HMDB51/frame_240/brush_hair/Brunette_Foxyanya_ultra_silky_long_hair_brushing_hairjob_brush_hair_f_nm_np1_ri_goo_0/,501,0
HMDB51/frame_240/sword_exercise/Blade_Of_Fury_-_Scene_1_sword_exercise_f_cm_np1_ri_med_3/,105,44
HMDB51/frame_240/walk/BIG_FISH_walk_f_nm_np1_fr_med_23/,78,49
HMDB51/frame_240/ride_horse/ALeapToFreedom_ride_horse_f_nm_np1_ba_med_1/,110,31
HMDB51/frame_240/pick/americanthrift1_pick_u_cm_np1_fr_med_1/,76,24
HMDB51/frame_240/cartwheel/Bodenturnen_2004_cartwheel_f_cm_np1_le_med_0/,40,1
HMDB51/frame_240/smoke/After_work_smoke_in_the_garage_smoke_h_nm_np1_fr_med_2/,284,40
HMDB51/frame_240/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_6/,337,43
HMDB51/frame_240/shoot_ball/Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_11/,55,34
HMDB51/frame_240/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_fr_med_19/,250,43
HMDB51/frame_240/talk/Return_of_the_King_3_talk_h_nm_np1_fr_goo_2/,124,46
HMDB51/frame_240/hit/Bela_B__am_Schlagzeug_bei__zu_sp_t__am_23_08_08_Uelzen_hit_u_cm_np1_fr_bad_0/,33,17
HMDB51/frame_240/cartwheel/Geena_und_die_Radschl_ge___;-)_cartwheel_f_cm_np1_le_med_3/,79,1
HMDB51/frame_240/clap/The_Slow_Clap_clap_u_cm_np2_fr_med_17/,79,4
HMDB51/frame_240/pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_3/,81,25
HMDB51/frame_240/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_0/,78,4
HMDB51/frame_240/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3/,79,50
HMDB51/frame_240/walk/Prelinger_HabitPat1954_walk_u_cm_np1_le_med_24/,162,49
HMDB51/frame_240/swing_baseball/MarkTeixeiratripleagainstBoston_swing_baseball_f_cm_np1_ba_bad_0/,80,43
HMDB51/frame_240/shoot_ball/WeTheKingsplaying_shoot_ball_u_cm_np1_ba_med_2/,81,34
HMDB51/frame_240/turn/KUNG_FU_HUSTLE_turn_f_nm_np1_ba_med_28/,52,48
HMDB51/frame_240/situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_0/,105,38
HMDB51/frame_240/draw_sword/Fight_Science_-_Shinkendo_draw_sword_f_cm_np3_fr_med_0/,72,8
HMDB51/frame_240/fall_floor/TheBoondockSaints_fall_floor_u_nm_np2_fr_med_64/,44,12
HMDB51/frame_240/climb/Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ba_bad_2/,206,6
HMDB51/frame_240/brush_hair/brushing_hair_brush_hair_f_nm_np2_ri_goo_1/,230,0
HMDB51/frame_240/turn/TheBoondockSaints_turn_u_nm_np1_fr_med_28/,112,48
HMDB51/frame_240/pour/How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_0/,148,25
HMDB51/frame_240/kick/The_Matrix_Revolutions_2_kick_f_cm_np1_ba_bad_2/,49,21
HMDB51/frame_240/cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_3/,80,1
HMDB51/frame_240/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_0/,79,26
HMDB51/frame_240/cartwheel/Bodenturnen_im_sportunterricht_cartwheel_f_cm_np1_ri_med_4/,97,1
HMDB51/frame_240/dive/K_pfer_dive_f_cm_np1_fr_bad_0/,79,7
HMDB51/frame_240/drink/BLACK_HAWK_DOWN_drink_h_nm_np1_fr_goo_37/,47,10
HMDB51/frame_240/pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_0/,113,26
HMDB51/frame_240/pour/Spectacular_tea_pouring_pour_u_cm_np1_ri_med_2/,81,25
HMDB51/frame_240/hit/wut_ablassen__ganz_legal_hit_f_cm_np1_le_bad_1/,31,17
HMDB51/frame_240/turn/A_Beautiful_Mind_6_turn_u_cm_np1_ba_med_10/,77,48
HMDB51/frame_240/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ba_med_0/,69,14
HMDB51/frame_240/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_8/,52,19
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np0_fr_bad_67/,58,43
HMDB51/frame_240/walk/HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ba_med_23/,77,49
HMDB51/frame_240/eat/THE_PROTECTOR_eat_u_nm_np1_le_goo_16/,79,11
HMDB51/frame_240/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_bad_9/,52,21
HMDB51/frame_240/clap/Faith_Rewarded_clap_u_nm_np1_fr_goo_87/,64,4
HMDB51/frame_240/handstand/HAND_STAND_CONTEST_!_handstand_f_cm_np1_fr_med_1/,77,16
HMDB51/frame_240/sword/_Kill_Bill__Uma_Thruman_sword_fight_with_Lucy_liu_sword_f_nm_np2_le_med_3/,111,45
HMDB51/frame_240/smoke/smoking_3_smoke_h_cm_np1_le_med_0/,53,40
HMDB51/frame_240/talk/Prelinger_ActYourA1949_talk_u_nm_np1_fr_med_6/,149,46
HMDB51/frame_240/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_5/,79,30
HMDB51/frame_240/walk/prelinger_LetsBeGo1953_walk_f_cm_np1_ri_med_10/,81,49
HMDB51/frame_240/push/Pushing_wagon_down_dancing_shortened_push_f_cm_np1_fr_bad_0/,69,28
HMDB51/frame_240/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_ri_bad_92/,48,12
HMDB51/frame_240/walk/TheLittleShopofHorrors_walk_f_cm_np1_fr_med_12/,78,49
HMDB51/frame_240/ride_horse/Caspar_ride_horse_f_cm_np1_ri_med_0/,140,31
HMDB51/frame_240/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_36/,47,32
HMDB51/frame_240/pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_ba_med_1/,81,26
HMDB51/frame_240/run/Faith_Rewarded_run_f_cm_np1_le_med_16/,54,32
HMDB51/frame_240/clap/boom_snap_clap_(challenge)_clap_u_nm_np1_fr_med_1/,42,4
HMDB51/frame_240/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_nm_np2_le_goo_9/,282,22
HMDB51/frame_240/sword/Return_of_the_King_9_sword_u_nm_np1_fr_bad_8/,58,45
HMDB51/frame_240/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_1/,53,30
HMDB51/frame_240/punch/A_Beautiful_Mind_4_punch_h_nm_np1_ba_med_11/,38,27
HMDB51/frame_240/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_fr_med_4/,197,31
HMDB51/frame_240/catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_1/,33,2
HMDB51/frame_240/eat/BIG_FISH_eat_u_nm_np1_fr_goo_16/,65,11
HMDB51/frame_240/eat/AmericanGangster_eat_u_nm_np1_fr_med_12/,80,11
HMDB51/frame_240/kick/The_Matrix_3_kick_f_cm_np1_le_med_2/,35,21
HMDB51/frame_240/situp/Abs__Situps__Crunches_situp_u_cm_np1_ri_goo_1/,79,38
HMDB51/frame_240/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_2/,78,38
HMDB51/frame_240/walk/TrumanShow_walk_f_cm_np1_le_med_2/,109,49
HMDB51/frame_240/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_7/,138,31
HMDB51/frame_240/turn/The_Fugitive_5_turn_h_cm_np1_fr_goo_7/,79,48
HMDB51/frame_240/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_3/,124,22
HMDB51/frame_240/walk/Oceans12_walk_u_cm_np1_fr_med_5/,52,49
HMDB51/frame_240/sit/Crash_sit_f_cm_np1_fr_med_5/,65,37
HMDB51/frame_240/sword/_Kill_Bill__Uma_Thruman_sword_fight_with_Lucy_liu_sword_u_cm_np2_fr_med_2/,73,45
HMDB51/frame_240/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_u_cm_np1_le_med_0/,79,34
HMDB51/frame_240/kick_ball/Lattenknaller_-_M_nner_wie_wir_(Teil_11)_kick_ball_f_cm_np1_ri_med_2/,52,20
HMDB51/frame_240/run/EVOLUTION_run_f_nm_np1_fr_med_22/,71,32
HMDB51/frame_240/wave/Wie_man_winkt!!_wave_u_cm_np1_fr_med_0/,79,50
HMDB51/frame_240/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_1/,43,2
HMDB51/frame_240/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_5/,79,27
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_11/,108,23
HMDB51/frame_240/pour/How_to_Build_a_Cocktail_pour_u_nm_np1_fr_med_1/,118,25
HMDB51/frame_240/sit/EasternPromises_sit_f_nm_np1_ri_med_4/,81,37
HMDB51/frame_240/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_4/,54,19
HMDB51/frame_240/situp/Incline_Dumbell_Situps_45lbs_2ndxpr_25x_situp_f_nm_np1_ri_med_1/,121,38
HMDB51/frame_240/walk/The_Matrix_Revolutions_5_walk_f_nm_np1_le_med_1/,165,49
HMDB51/frame_240/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_5/,78,33
HMDB51/frame_240/clap/Applauding_Abby_clap_u_nm_np1_fr_med_1/,78,4
HMDB51/frame_240/jump/Fellowship_2_jump_f_nm_np1_ba_bad_7/,56,19
HMDB51/frame_240/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ba_med_7/,42,21
HMDB51/frame_240/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_6/,90,34
HMDB51/frame_240/dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_fr_med_5/,77,9
HMDB51/frame_240/stand/OldSchool_stand_u_cm_np1_ri_med_8/,283,42
HMDB51/frame_240/brush_hair/Prelinger_HabitPat1954_brush_hair_u_cm_np1_le_med_10/,275,0
HMDB51/frame_240/shoot_ball/8yroldBasketballhighlight2006_shoot_ball_f_cm_np1_le_med_0/,52,34
HMDB51/frame_240/walk/TheBoondockSaints_walk_u_cm_np1_fr_bad_118/,48,49
HMDB51/frame_240/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_9/,109,8
HMDB51/frame_240/brush_hair/Prelinger_HabitPat1954_brush_hair_h_nm_np1_ba_med_2/,540,0
HMDB51/frame_240/golf/Probably_the_best_golf_shot_in_the_world_ever!!!_golf_f_cm_np1_ba_med_0/,78,15
HMDB51/frame_240/walk/TheLastManOnearth_walk_f_cm_np1_le_med_35/,77,49
HMDB51/frame_240/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np2_fr_med_1/,107,30
HMDB51/frame_240/wave/Maya_beim_Winken_wave_f_cm_np1_fr_med_1/,148,50
HMDB51/frame_240/ride_horse/DressageandJumping_ride_horse_f_cm_np1_fr_med_2/,226,31
