HMDB51/frame_240/handstand/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_handstand_f_cm_np1_ri_bad_2,79,16
HMDB51/frame_240/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ba_med_5,81,16
HMDB51/frame_240/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_fr_med_3,81,16
HMDB51/frame_240/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ri_med_0,76,16
HMDB51/frame_240/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ri_med_1,76,16
HMDB51/frame_240/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ri_med_2,81,16
HMDB51/frame_240/handstand/Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part1)_handstand_f_cm_np1_ri_bad_0,79,16
HMDB51/frame_240/handstand/Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part3)_handstand_f_cm_np1_ri_bad_0,96,16
HMDB51/frame_240/handstand/hand_stand_handstand_f_cm_np1_ba_med_1,79,16
HMDB51/frame_240/handstand/hand_stand_handstand_f_cm_np1_ba_med_3,79,16
HMDB51/frame_240/handstand/handstand_sandy_handstand_f_cm_np1_fr_med_1,79,16
HMDB51/frame_240/handstand/handstand_sandy_handstand_f_cm_np1_le_med_0,79,16
HMDB51/frame_240/hit/24_Baseball_hits_in_31_seconds_hit_f_cm_np1_fr_bad_1,34,17
HMDB51/frame_240/hit/24_Baseball_hits_in_31_seconds_hit_u_cm_np1_ba_bad_0,33,17
HMDB51/frame_240/hit/BATMAN_BEGINS_hit_u_cm_np1_fr_bad_6,24,17
HMDB51/frame_240/hit/EVOLUTION_hit_u_cm_np1_fr_bad_20,43,17
HMDB51/frame_240/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_le_bad_2,30,17
HMDB51/frame_240/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_le_bad_3,35,17
HMDB51/frame_240/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_ri_bad_10,31,17
HMDB51/frame_240/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_ri_bad_4,33,17
HMDB51/frame_240/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_ri_bad_5,30,17
HMDB51/frame_240/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_ri_bad_9,33,17
HMDB51/frame_240/hit/Einde_van_Opel_Kadett_hit_u_cm_np1_fr_bad_0,30,17
HMDB51/frame_240/hit/Einde_van_Opel_Kadett_hit_u_cm_np1_fr_bad_1,34,17
HMDB51/frame_240/hit/Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_6,40,17
HMDB51/frame_240/hit/Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_7,43,17
HMDB51/frame_240/hit/Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_8,30,17
HMDB51/frame_240/hit/HARD_FACE_SLAP_COMPILATION_hit_f_cm_np1_fr_bad_0,49,17
HMDB51/frame_240/hit/HARD_FACE_SLAP_COMPILATION_hit_u_cm_np1_ba_bad_1,56,17
HMDB51/frame_240/hit/IamLegend_hit_u_cm_np1_fr_bad_14,48,17
HMDB51/frame_240/hit/Jaten_getting_hit_with_stick_hit_f_cm_np1_ba_bad_0,31,17
HMDB51/frame_240/hit/Mac_Smashing_hit_f_cm_np1_le_bad_2,38,17
HMDB51/frame_240/hit/Mac_Smashing_hit_f_cm_np1_le_bad_3,39,17
HMDB51/frame_240/hit/Mac_Smashing_hit_f_cm_np1_ri_bad_0,37,17
HMDB51/frame_240/hit/Mac_Smashing_hit_f_cm_np1_ri_bad_1,33,17
HMDB51/frame_240/hit/T_r_zerhacken_hit_f_cm_np1_le_bad_0,39,17
HMDB51/frame_240/hit/TheBoondockSaints_hit_u_nm_np1_le_bad_104,44,17
HMDB51/frame_240/hit/The_Fugitive_6_hit_u_cm_np1_ba_bad_13,44,17
HMDB51/frame_240/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_0,36,17
HMDB51/frame_240/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_1,47,17
HMDB51/frame_240/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_2,42,17
HMDB51/frame_240/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_3,47,17
HMDB51/frame_240/hug/A_Beautiful_Mind_3_hug_u_cm_np2_ba_med_2,99,18
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_bad_9,41,18
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_med_6,51,18
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_3,91,18
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_7,47,18
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_1,79,18
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_10,69,18
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_11,58,18
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_12,41,18
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_15,60,18
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_16,52,18
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_18,43,18
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_2,72,18
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np4_le_med_13,79,18
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_0,79,18
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_4,79,18
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_8,79,18
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_le_med_1,75,18
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_le_med_5,79,18
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np4_ba_med_2,79,18
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_ba_med_6,79,18
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_ba_med_9,79,18
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_10,79,18
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_12,79,18
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_13,79,18
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_15,52,18
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_3,79,18
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_7,80,18
HMDB51/frame_240/hug/Jay_Leno_-_17_years_of_Mel_Gibson_on_the_Tonight_Show_hug_u_cm_np2_le_med_1,79,18
HMDB51/frame_240/hug/veoh_harold_and_kumar_hug_f_cm_np2_le_med_7,75,18
HMDB51/frame_240/jump/A_Beautiful_Mind_1_jump_f_cm_np1_ba_bad_3,67,19
HMDB51/frame_240/jump/Arrasando_no_Le_Parkour_jump_f_cm_np1_le_bad_0,34,19
HMDB51/frame_240/jump/Arrasando_no_Le_Parkour_jump_f_nm_np1_le_med_2,47,19
HMDB51/frame_240/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ba_bad_1,49,19
HMDB51/frame_240/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_le_bad_0,58,19
HMDB51/frame_240/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_le_bad_4,56,19
HMDB51/frame_240/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_3,64,19
HMDB51/frame_240/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_5,41,19
HMDB51/frame_240/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_6,88,19
HMDB51/frame_240/jump/KUNG_FU_HUSTLE_jump_f_cm_np1_fr_bad_16,50,19
HMDB51/frame_240/jump/KUNG_FU_HUSTLE_jump_f_nm_np1_fr_bad_46,50,19
HMDB51/frame_240/jump/Le_Parkour_TVCA_esporte_jump_f_cm_np1_fr_bad_1,61,19
HMDB51/frame_240/jump/RATRACE_jump_f_cm_np1_ba_bad_3,48,19
HMDB51/frame_240/jump/RATRACE_jump_f_cm_np1_fr_bad_40,47,19
HMDB51/frame_240/jump/RATRACE_jump_f_nm_np1_ba_bad_29,44,19
HMDB51/frame_240/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_10,46,19
HMDB51/frame_240/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_2,49,19
HMDB51/frame_240/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_3,51,19
HMDB51/frame_240/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_4,58,19
HMDB51/frame_240/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_8,52,19
HMDB51/frame_240/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_9,43,19
HMDB51/frame_240/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_0,58,19
HMDB51/frame_240/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_1,52,19
HMDB51/frame_240/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_5,45,19
HMDB51/frame_240/jump/Sommerland_Syd_sprung_in_den_tod_jump_f_cm_np1_fr_bad_0,64,19
HMDB51/frame_240/jump/THE_PROTECTOR_jump_f_cm_np1_ba_bad_14,42,19
HMDB51/frame_240/jump/THE_PROTECTOR_jump_f_nm_np1_fr_bad_95,21,19
HMDB51/frame_240/jump/TheBoondockSaints_jump_f_cm_np1_ba_bad_67,48,19
HMDB51/frame_240/jump/TheBoondockSaints_jump_u_cm_np1_fr_bad_83,48,19
HMDB51/frame_240/jump/TheBoondockSaints_jump_u_cm_np1_ri_bad_127,48,19
HMDB51/frame_240/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_le_med_6,38,20
HMDB51/frame_240/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_ri_goo_5,36,20
HMDB51/frame_240/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_bad_7,39,20
HMDB51/frame_240/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_0,48,20
HMDB51/frame_240/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_2,37,20
HMDB51/frame_240/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_3,46,20
HMDB51/frame_240/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_med_8,48,20
HMDB51/frame_240/kick_ball/DWK_1_-_Der_ganze_Film_(Part_8_9)_kick_ball_f_cm_np1_ba_goo_0,82,20
HMDB51/frame_240/kick_ball/Eine_andere_Liga_(10_10)_kick_ball_f_cm_np1_fr_med_1,85,20
HMDB51/frame_240/kick_ball/Eine_andere_Liga_(10_10)_kick_ball_f_cm_np1_le_bad_0,65,20
HMDB51/frame_240/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_0,46,20
HMDB51/frame_240/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_3,48,20
HMDB51/frame_240/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_4,52,20
HMDB51/frame_240/kick_ball/GOAL_2_living_the_dream_movie_part_2_kick_ball_f_cm_np1_fr_med_3,85,20
HMDB51/frame_240/kick_ball/Goal_1_&_2_kick_ball_f_cm_np1_fr_goo_2,39,20
HMDB51/frame_240/kick_ball/Goal_1_&_2_kick_ball_f_cm_np3_ri_med_3,35,20
HMDB51/frame_240/kick_ball/Goal_1_&_2_kick_ball_f_cm_np4_fr_med_0,50,20
HMDB51/frame_240/kick_ball/Goal_1_&_2_kick_ball_l_cm_np2_le_bad_1,58,20
HMDB51/frame_240/kick_ball/LONGESTYARD_kick_ball_f_cm_np1_fr_bad_30,46,20
HMDB51/frame_240/kick_ball/LONGESTYARD_kick_ball_f_cm_np1_le_bad_9,44,20
HMDB51/frame_240/kick_ball/Nike_Soccer_Commercial_-_Good_vs__Evil_kick_ball_f_cm_np1_fr_med_0,66,20
HMDB51/frame_240/kick_ball/Nike_Soccer_Commercial_-_Good_vs__Evil_kick_ball_f_cm_np1_fr_med_2,44,20
HMDB51/frame_240/kick_ball/Nike_Soccer_Commercial_-_Good_vs__Evil_kick_ball_f_cm_np1_fr_med_3,56,20
HMDB51/frame_240/kick_ball/Nike_Soccer_Commercial_-_Good_vs__Evil_kick_ball_f_cm_np1_le_med_1,45,20
HMDB51/frame_240/kick_ball/The_Monk_Best_Bits_2_kick_ball_f_cm_np2_ri_med_2,58,20
HMDB51/frame_240/kick_ball/The_Monk_Best_Bits_2_kick_ball_f_cm_np3_fr_med_0,43,20
HMDB51/frame_240/kick_ball/metacafe_coolsoccer_kick_ball_f_cm_np1_ba_bad_10,65,20
HMDB51/frame_240/kick_ball/metacafe_coolsoccer_kick_ball_f_cm_np1_ba_bad_4,48,20
HMDB51/frame_240/kick_ball/metacafe_coolsoccer_kick_ball_f_cm_np1_ba_bad_7,99,20
HMDB51/frame_240/kick_ball/metacafe_coolsoccer_kick_ball_u_cm_np1_ba_bad_9,51,20
HMDB51/frame_240/kick/Best_fight_scene_in_history_of_movie_kick_f_cm_np2_ri_bad_0,107,21
HMDB51/frame_240/kick/FOOT_2009_(REMI_GAILLARD)_kick_f_cm_np1_ba_med_5,56,21
HMDB51/frame_240/kick/Prelinger_ActYourA1949_kick_f_nm_np1_ri_bad_10,63,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_ba_bad_37,44,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_ba_med_63,48,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_ba_med_72,44,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_fr_bad_53,22,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_fr_med_4,41,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_fr_med_48,44,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_le_med_43,44,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_45,47,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_46,47,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_54,47,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_66,48,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np2_ri_med_81,46,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_nm_np1_ba_bad_17,43,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_nm_np1_ba_bad_22,74,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_19,46,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_9,22,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_nm_np1_fr_med_3,46,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_nm_np1_fr_med_68,48,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_nm_np2_fr_bad_78,44,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_u_cm_np1_ba_bad_25,47,21
HMDB51/frame_240/kick/THE_PROTECTOR_kick_u_cm_np1_ri_med_47,47,21
HMDB51/frame_240/kick/The_Matrix_5_kick_f_cm_np1_fr_bad_16,48,21
HMDB51/frame_240/kick/The_Matrix_5_kick_f_cm_np1_fr_med_19,50,21
HMDB51/frame_240/kick/The_Matrix_5_kick_f_cm_np1_fr_med_6,54,21
HMDB51/frame_240/kick/The_Matrix_5_kick_f_cm_np1_le_med_13,45,21
HMDB51/frame_240/kick/The_Matrix_5_kick_u_nm_np1_fr_bad_14,42,21
HMDB51/frame_240/kick/Two_Towers_6_kick_f_cm_np1_ba_bad_7,58,21
HMDB51/frame_240/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_cm_np2_le_goo_4,141,22
HMDB51/frame_240/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_0,152,22
HMDB51/frame_240/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_2,131,22
HMDB51/frame_240/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_6,125,22
HMDB51/frame_240/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_7,137,22
HMDB51/frame_240/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_cm_np2_le_goo_8,209,22
HMDB51/frame_240/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_nm_np2_le_goo_3,88,22
HMDB51/frame_240/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_nm_np2_le_goo_5,176,22
HMDB51/frame_240/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_nm_np2_le_goo_9,282,22
HMDB51/frame_240/kiss/Best_kisses_kiss_h_cm_np2_le_goo_0,169,22
HMDB51/frame_240/kiss/Best_kisses_kiss_h_cm_np2_le_goo_1,155,22
HMDB51/frame_240/kiss/Best_kisses_kiss_h_cm_np2_le_goo_10,226,22
HMDB51/frame_240/kiss/Best_kisses_kiss_h_cm_np2_le_goo_2,167,22
HMDB51/frame_240/kiss/Best_kisses_kiss_h_cm_np2_le_goo_6,542,22
HMDB51/frame_240/kiss/Best_kisses_kiss_h_cm_np2_le_goo_7,375,22
HMDB51/frame_240/kiss/Best_kisses_kiss_h_nm_np2_le_goo_3,157,22
HMDB51/frame_240/kiss/Best_kisses_kiss_h_nm_np2_le_goo_5,196,22
HMDB51/frame_240/kiss/Best_kisses_kiss_u_cm_np2_le_goo_4,156,22
HMDB51/frame_240/kiss/Best_kisses_kiss_u_nm_np2_le_goo_9,117,22
HMDB51/frame_240/kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_4,109,22
HMDB51/frame_240/kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_8,79,22
HMDB51/frame_240/kiss/Moviekissmontage_kiss_h_cm_np2_le_goo_0,139,22
HMDB51/frame_240/kiss/Moviekissmontage_kiss_h_cm_np2_ri_goo_6,109,22
HMDB51/frame_240/kiss/Moviekissmontage_kiss_u_cm_np2_fr_goo_5,81,22
HMDB51/frame_240/kiss/Moviekissmontage_kiss_u_cm_np2_fr_med_1,187,22
HMDB51/frame_240/kiss/Moviekissmontage_kiss_u_cm_np2_le_goo_2,184,22
HMDB51/frame_240/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_3,124,22
HMDB51/frame_240/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_7,169,22
HMDB51/frame_240/kiss/Pirates_7_kiss_h_nm_np2_le_med_4,194,22
HMDB51/frame_240/kiss/The_Matrix_Revolutions_5_kiss_h_nm_np2_le_med_0,84,22
HMDB51/frame_240/laugh/American_History_X_laugh_h_nm_np1_fr_goo_44,97,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_5,115,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_9,169,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_13,114,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_14,154,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_15,94,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_16,78,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_0,267,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_11,108,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_23,111,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_27,151,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_3,179,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_1,157,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_10,213,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_2,139,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_20,293,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_le_med_22,121,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np3_fr_goo_6,157,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np3_fr_med_24,148,23
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_med_25,114,23
HMDB51/frame_240/laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_0,210,23
HMDB51/frame_240/laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_1,264,23
HMDB51/frame_240/laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_2,166,23
HMDB51/frame_240/laugh/Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_1,148,23
HMDB51/frame_240/laugh/Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_2,124,23
HMDB51/frame_240/laugh/Laughing_for_Skype_laugh_u_cm_np1_fr_goo_0,251,23
HMDB51/frame_240/laugh/Skype_Laughter_by_Hungary_laugh_h_nm_np2_fr_goo_2,312,23
HMDB51/frame_240/laugh/The_Matrix_Revolutions_2_laugh_h_nm_np1_fr_goo_5,232,23
HMDB51/frame_240/laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_1,286,23
HMDB51/frame_240/laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_2,146,23
HMDB51/frame_240/pick/AMADEUS_pick_u_nm_np1_fr_med_8,78,24
HMDB51/frame_240/pick/AboutABoy_pick_h_nm_np1_le_goo_9,133,24
HMDB51/frame_240/pick/Collecting_litter_on_the_woodland_ground_surface_pick_f_nm_np1_fr_med_0,109,24
HMDB51/frame_240/pick/Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_1,78,24
HMDB51/frame_240/pick/Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2,84,24
HMDB51/frame_240/pick/Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0,78,24
HMDB51/frame_240/pick/Dollar_Prank_at_Wally_World_pick_f_nm_np1_fr_med_0,79,24
HMDB51/frame_240/pick/Dollar_Prank_at_Wally_World_pick_f_nm_np1_le_med_1,85,24
HMDB51/frame_240/pick/Dollar_Prank_at_Wally_World_pick_f_nm_np1_le_med_2,79,24
HMDB51/frame_240/pick/EverythingisIlluminated_pick_u_cm_np1_ba_goo_3,104,24
HMDB51/frame_240/pick/Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0,79,24
HMDB51/frame_240/pick/Flaschenrolf_auf_Tour_pick_u_cm_np1_ba_bad_1,177,24
HMDB51/frame_240/pick/Gattaca_pick_f_nm_np1_fr_med_1,108,24
HMDB51/frame_240/pick/Gattaca_pick_f_nm_np1_ri_med_0,79,24
HMDB51/frame_240/pick/IamLegendII_pick_u_cm_np1_fr_med_2,50,24
HMDB51/frame_240/pick/IamLegendII_pick_u_cm_np1_le_med_3,79,24
HMDB51/frame_240/pick/IamLegendII_pick_u_nm_np1_fr_bad_0,49,24
HMDB51/frame_240/pick/IamLegendII_pick_u_nm_np1_fr_med_1,77,24
HMDB51/frame_240/pick/NH_open_carry_litter_pickup_spurs_stunning_encountrs__1_of_2_pick_f_cm_np1_fr_med_0,149,24
HMDB51/frame_240/pick/Pick_Up_Your_Trash!_pick_f_cm_np1_ba_med_1,79,24
HMDB51/frame_240/pick/Pick_Up_Your_Trash!_pick_f_cm_np1_le_med_0,79,24
HMDB51/frame_240/pick/Pilzesuchen_pick_f_cm_np1_fr_med_0,96,24
HMDB51/frame_240/pick/RushHour2_pick_u_nm_np1_le_med_7,105,24
HMDB51/frame_240/pick/Search_and_Identify_Golf_Ball_-_www_mulliganplus_com_pick_f_nm_np1_le_goo_0,165,24
HMDB51/frame_240/pick/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_pick_f_cm_np1_fr_goo_3,52,24
HMDB51/frame_240/pick/garbage_men_pick_f_cm_np1_ri_med_0,79,24
HMDB51/frame_240/pick/garbage_men_pick_f_cm_np1_ri_med_1,79,24
HMDB51/frame_240/pick/pick_up_trash_says_yeti_pick_f_cm_np1_le_med_1,94,24
HMDB51/frame_240/pick/pick_up_trash_says_yeti_pick_f_cm_np1_le_med_2,83,24
HMDB51/frame_240/pick/pick_up_trash_says_yeti_pick_f_cm_np1_ri_med_0,81,24
HMDB51/frame_240/pour/Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_0,79,25
HMDB51/frame_240/pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_1,98,25
HMDB51/frame_240/pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_2,87,25
HMDB51/frame_240/pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_3,81,25
HMDB51/frame_240/pour/Bartender_School_Students_Practice_pour_u_cm_np6_le_med_0,126,25
HMDB51/frame_240/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_0,133,25
HMDB51/frame_240/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_1,127,25
HMDB51/frame_240/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_2,99,25
