HMDB51/frame/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_1/,79,29
HMDB51/frame/fall_floor/Fellowship_3_fall_floor_f_nm_np1_fr_med_3/,58,12
HMDB51/frame/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_1/,87,18
HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_fr_bad_93/,46,12
HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_13/,99,27
HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_23/,111,23
HMDB51/frame/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_24/,55,39
HMDB51/frame/handstand/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_handstand_f_cm_np1_le_med_2/,91,16
HMDB51/frame/walk/BIG_FISH_walk_f_nm_np1_ri_med_31/,78,49
HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_32/,48,32
HMDB51/frame/push/micah_pushing_wagon_push_f_cm_np1_le_bad_1/,117,28
HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_le_med_7/,76,18
HMDB51/frame/hit/RomeEpisode1_hit_u_nm_np1_fr_bad_2/,47,17
HMDB51/frame/fencing/Jolly_Jack_Junior_Fight_Scene_fencing_f_cm_np2_ri_bad_2/,45,13
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_fr_bad_45/,50,43
HMDB51/frame/dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_ri_med_4/,77,9
HMDB51/frame/kiss/Two_Towers_4_kiss_h_nm_np2_ri_goo_0/,159,22
HMDB51/frame/throw/Veoh_Alpha_Dog_1_throw_u_nm_np1_ri_med_25/,31,47
HMDB51/frame/drink/AllThePresidentMen_drink_u_nm_np1_fr_goo_4/,64,10
HMDB51/frame/turn/TheBoondockSaints_turn_u_nm_np1_ba_med_13/,49,48
HMDB51/frame/throw/Prelinger_ActYourA1949_throw_u_nm_np1_ri_med_13/,47,47
HMDB51/frame/turn/The_Fugitive_6_turn_h_cm_np1_le_goo_2/,67,48
HMDB51/frame/cartwheel/Ein_guter_Radschlag_cartwheel_f_nm_np1_le_med_4/,76,1
HMDB51/frame/sword_exercise/The_Last_Samurai_-_In_Your_Honor_sword_exercise_u_nm_np4_fr_bad_4/,98,44
HMDB51/frame/walk/Veoh_Alpha_Dog_2_walk_f_nm_np1_ri_med_8/,110,49
HMDB51/frame/somersault/Bodenk_r_somersault_f_cm_np1_le_med_4/,80,41
HMDB51/frame/chew/LittleChildren_chew_h_nm_np1_fr_goo_7/,80,3
HMDB51/frame/smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_0/,64,40
HMDB51/frame/throw/2008-08-09GiantsGameDodgersPracticeClaytonKershaw_throw_f_cm_np1_fr_med_2/,170,47
HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_2/,77,22
HMDB51/frame/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_ba_med_0/,79,45
HMDB51/frame/cartwheel/Simon_Bodenturnen_cartwheel_f_cm_np1_ba_med_2/,44,1
HMDB51/frame/pullup/How_to_do_pull-ups_Chin_ups_pullup_u_cm_np1_fr_bad_2/,81,26
HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_3/,151,31
HMDB51/frame/walk/Shadow_of_a_Doubt_walk_u_cm_np1_ba_bad_9/,78,49
HMDB51/frame/stand/Crash_stand_u_cm_np1_le_med_8/,82,42
HMDB51/frame/cartwheel/Geena_und_die_Radschl_ge___;-)_cartwheel_f_cm_np1_le_med_3/,79,1
HMDB51/frame/wave/EVOLUTION_wave_u_cm_np1_fr_med_4/,82,50
HMDB51/frame/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_12/,80,34
HMDB51/frame/sword/Medieval_knight_fight_sword_f_cm_np1_le_med_2/,80,45
HMDB51/frame/walk/NOVA_ELEGANTUNIVERSE1_walk_u_nm_np1_fr_med_5/,73,49
HMDB51/frame/brush_hair/sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_1/,77,0
HMDB51/frame/turn/eddieizzardcircle_turn_f_nm_np1_le_med_3/,52,48
HMDB51/frame/drink/AllThePresidentMen_drink_h_nm_np1_fr_goo_5/,114,10
HMDB51/frame/shoot_gun/TanyaShooting_shoot_gun_u_nm_np1_ba_med_0/,93,36
HMDB51/frame/kiss/BestKisses_kiss_h_cm_np2_le_goo_8/,85,22
HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_fr_med_4/,197,31
HMDB51/frame/brush_hair/Brushing_my_long_hair_brush_hair_u_nm_np1_ba_goo_2/,254,0
HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_1/,81,34
HMDB51/frame/hit/TrumanShow_hit_u_cm_np1_ba_bad_35/,48,17
HMDB51/frame/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_fr_med_8/,78,5
HMDB51/frame/jump/TheBoondockSaints_jump_f_cm_np1_ba_bad_67/,48,19
HMDB51/frame/shake_hands/Wahlkampfauftakt_mit_Frank-Walter_Steinmeier_und_Matthias_Platzeck_in_Potsdam_shake_hands_u_cm_np2_fr_med_1/,79,33
HMDB51/frame/pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_2/,87,25
HMDB51/frame/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_le_med_6/,79,33
HMDB51/frame/eat/Oceans12_eat_h_nm_np1_fr_goo_4/,56,11
HMDB51/frame/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ri_med_4/,119,9
HMDB51/frame/jump/Fellowship_2_jump_f_nm_np1_ri_bad_8/,37,19
HMDB51/frame/sit/SellingasaCareer_sit_u_nm_np1_ri_med_3/,78,37
HMDB51/frame/stand/RomeEpisode1_stand_f_cm_np1_fr_med_0/,83,42
HMDB51/frame/run/veoh_harold_and_kumar_run_f_nm_np2_fr_med_6/,42,32
HMDB51/frame/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_8/,76,31
HMDB51/frame/run/Faith_Rewarded_run_f_cm_np1_le_med_16/,54,32
HMDB51/frame/talk/prelinger_TowardEm1954_talk_h_nm_np1_le_goo_6/,108,46
HMDB51/frame/brush_hair/Aussie_Brunette_Brushing_Hair_II_brush_hair_u_nm_np1_ba_goo_4/,245,0
HMDB51/frame/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_4/,80,47
HMDB51/frame/dive/Extreme_Cliffdiving_dive_f_cm_np1_le_bad_1/,250,7
HMDB51/frame/push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ri_med_1/,101,28
HMDB51/frame/walk/American_History_X_walk_f_cm_np1_ri_med_48/,123,49
HMDB51/frame/sword_exercise/jonhs_netfreemovies_holygrail_sword_exercise_f_nm_np1_ba_bad_3/,34,44
HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_fr_med_36/,48,12
HMDB51/frame/chew/Bubblegum_Bubbles_chew_h_cm_np1_fr_bad_2/,78,3
HMDB51/frame/sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_8/,83,44
HMDB51/frame/fencing/Mark_of_Zorro_-_Fencing_Fight_!_fencing_f_cm_np2_fr_goo_2/,83,13
HMDB51/frame/walk/TheLastManOnearth_walk_u_cm_np1_le_med_20/,77,49
HMDB51/frame/chew/chewing_gum_1_chew_h_nm_np1_fr_goo_0/,78,3
HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_ba_bad_23/,48,12
HMDB51/frame/situp/Sit_ups_situp_f_nm_np1_ri_goo_0/,79,38
HMDB51/frame/cartwheel/DSHS_Pflicht_Bodenturnen_BAS_1_Bachelor_Spoho_cartwheel_f_cm_np1_ri_med_0/,78,1
HMDB51/frame/sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_7/,46,44
HMDB51/frame/somersault/hechtsprung_3_somersault_f_cm_np1_le_bad_0/,41,41
HMDB51/frame/run/American_History_X_run_f_nm_np1_fr_med_34/,42,32
HMDB51/frame/catch/Goal_Keeping_Tips_catch_u_cm_np1_fr_med_3/,73,2
HMDB51/frame/smoke/Raucher_Antiraucher_Werbung_smoke_h_cm_np1_fr_med_1/,70,40
HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_le_bad_67/,46,12
HMDB51/frame/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_0/,79,26
HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_u_cm_np1_ba_bad_82/,48,12
HMDB51/frame/wave/A_Beautiful_Mind_2_wave_u_cm_np1_ri_med_3/,70,50
HMDB51/frame/throw/APOCALYPTO_throw_u_cm_np1_ri_med_0/,71,47
HMDB51/frame/push/pushing_box_car_on_train_push_f_cm_np5_ba_bad_1/,131,28
HMDB51/frame/smoke/girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_1/,169,40
HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_5/,36,18
HMDB51/frame/swing_baseball/Hittingadouble(BXbaseball)_swing_baseball_f_nm_np1_ba_bad_2/,83,43
HMDB51/frame/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_45/,21,21
HMDB51/frame/talk/Pirates_6_talk_h_nm_np1_fr_med_1/,130,46
HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27/,86,32
HMDB51/frame/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6/,66,50
HMDB51/frame/walk/RETURN_OF_THE_KING_walk_f_nm_np1_fr_bad_24/,77,49
HMDB51/frame/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_le_med_13/,54,12
HMDB51/frame/sword/Agilitas_tv_Intro_Schwertkampf_in_der_R_stung_sword_u_cm_np2_ri_med_1/,45,45
HMDB51/frame/chew/Massive_Bubble_Gum_Bubble_chew_h_nm_np1_le_goo_2/,87,3
HMDB51/frame/turn/The_Fugitive_2_turn_u_nm_np1_fr_goo_19/,56,48
HMDB51/frame/shake_hands/American_History_X_shake_hands_u_nm_np2_fr_med_11/,53,33
HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_14/,154,23
HMDB51/frame/shoot_bow/6arrowswithin30seconds_shoot_bow_f_nm_np1_fr_med_3/,81,35
HMDB51/frame/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_3/,62,19
HMDB51/frame/brush_hair/brushing_hair_2_brush_hair_h_nm_np1_ba_med_2/,242,0
HMDB51/frame/talk/jonhs_netfreemovies_holygrail_talk_h_nm_np1_fr_goo_13/,40,46
HMDB51/frame/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ba_med_0/,79,30
HMDB51/frame/turn/NOVA_ELEGANTUNIVERSE2_turn_f_nm_np1_ba_med_1/,53,48
HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_6/,40,17
HMDB51/frame/turn/The_Fugitive_2_turn_u_nm_np1_ba_med_16/,44,48
HMDB51/frame/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_u_cm_np1_ri_med_6/,107,44
HMDB51/frame/sit/A_Beautiful_Mind_3_sit_f_cm_np1_fr_med_6/,155,37
HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_6/,80,34
HMDB51/frame/handstand/Gymnastic_handstand_handstand_f_nm_np1_ri_med_0/,78,16
HMDB51/frame/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_3/,78,30
HMDB51/frame/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_0/,77,14
HMDB51/frame/drink/RETURN_OF_THE_KING_drink_u_cm_np2_fr_goo_2/,139,10
HMDB51/frame/jump/ThePerfectScore_jump_u_cm_np1_fr_bad_4/,52,19
HMDB51/frame/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_ri_bad_0/,105,38
HMDB51/frame/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_0/,127,8
HMDB51/frame/sit/TheLittleShopofHorrors_sit_u_cm_np1_fr_med_4/,78,37
HMDB51/frame/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_fr_med_4/,104,8
HMDB51/frame/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_2/,79,33
HMDB51/frame/smile/Show_my_what_smile_h_cm_np1_fr_med_0/,79,39
HMDB51/frame/climb/Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_2/,246,6
HMDB51/frame/walk/Sixthsense_walk_f_nm_np1_ba_med_5/,52,49
HMDB51/frame/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_0/,83,29
HMDB51/frame/brush_hair/Silky_Straight_Hair_Original_brush_hair_h_nm_np1_ba_goo_1/,176,0
HMDB51/frame/push/Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_fr_bad_0/,78,28
HMDB51/frame/run/50_FIRST_DATES_run_f_cm_np1_ri_med_21/,50,32
HMDB51/frame/dribble/World_Record_Basketball_Dribbler_dribble_f_cm_np1_fr_med_0/,78,9
HMDB51/frame/cartwheel/Boden_bung_Spoho_Eignungspr_fung_cartwheel_f_cm_np1_ri_med_2/,78,1
HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_le_med_2/,96,31
HMDB51/frame/pour/Katie_teaching_how_to_pour_wine_pour_u_cm_np1_fr_med_0/,168,25
HMDB51/frame/sword/_Kill_Bill__Uma_Thruman_sword_fight_with_Lucy_liu_sword_f_nm_np2_ri_med_0/,127,45
HMDB51/frame/fencing/Jolly_Jack_Junior_Fight_Scene_fencing_f_cm_np2_le_bad_3/,48,13
HMDB51/frame/sit/AllThePresidentMen_sit_f_nm_np1_ri_med_7/,105,37
HMDB51/frame/run/A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10/,87,32
HMDB51/frame/brush_hair/My_Hair_Routine_brush_hair_h_nm_np1_le_goo_0/,396,0
HMDB51/frame/climb/DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_0/,158,6
HMDB51/frame/eat/RETURN_OF_THE_KING_eat_u_nm_np1_ri_med_20/,107,11
HMDB51/frame/laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_0/,183,23
HMDB51/frame/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_1/,106,43
HMDB51/frame/walk/TrumanShow_walk_f_cm_np1_ba_med_5/,76,49
HMDB51/frame/hit/KUNG_FU_HUSTLE_hit_f_cm_np1_fr_bad_18/,50,17
HMDB51/frame/turn/likebeckam_turn_f_cm_np1_ba_med_44/,49,48
HMDB51/frame/smoke/Raucher_Antiraucher_Werbung_smoke_u_cm_np1_fr_med_0/,89,40
HMDB51/frame/shake_hands/Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_0/,79,33
HMDB51/frame/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_1/,77,4
HMDB51/frame/cartwheel/How_to_Do_an_Aerial_-_Aerial_vs__Cartwheel_cartwheel_f_cm_np1_le_med_0/,87,1
HMDB51/frame/walk/Narcotic19672256kb_walk_f_cm_np1_ba_med_3/,317,49
HMDB51/frame/wave/MUSE_Wave_Goodbye_in_Wembley_wave_u_nm_np3_fr_med_0/,104,50
HMDB51/frame/shoot_gun/Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_2/,80,36
HMDB51/frame/walk/BIG_FISH_walk_f_nm_np1_ba_med_12/,73,49
HMDB51/frame/drink/AmericanGangster_drink_h_nm_np1_fr_goo_27/,78,10
HMDB51/frame/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_le_goo_4/,77,15
HMDB51/frame/eat/Glory_eat_h_cm_np1_fr_med_8/,124,11
HMDB51/frame/shoot_gun/The_Matrix_5_shoot_gun_h_cm_np1_fr_goo_5/,53,36
HMDB51/frame/ride_bike/CSC_and_the_2007__Sydney_to_the_Gong__bike_ride_ride_bike_f_cm_np1_ri_med_0/,79,30
HMDB51/frame/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_med_54/,134,40
HMDB51/frame/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_27/,48,32
HMDB51/frame/dive/GoalKeeper_Training_2_dive_f_cm_np1_le_bad_11/,60,7
HMDB51/frame/dive/Dive_Roll_dive_f_cm_np1_le_bad_0/,50,7
HMDB51/frame/walk/AMADEUS_walk_f_nm_np1_ba_med_9/,78,49
HMDB51/frame/shake_hands/Diane_Kruger_-_Letterman_shake_hands_f_cm_np2_le_med_0/,80,33
HMDB51/frame/shoot_ball/PlayingBasketball_shoot_ball_f_nm_np1_ri_med_5/,81,34
HMDB51/frame/fencing/Advanced_Rapier_fencing_f_cm_np2_le_bad_0/,57,13
HMDB51/frame/handstand/Gymnastic_handstand_handstand_f_nm_np1_le_med_1/,78,16
HMDB51/frame/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np3_ba_med_2/,77,5
HMDB51/frame/fall_floor/RATRACE_fall_floor_u_cm_np1_fr_bad_23/,52,12
HMDB51/frame/ride_bike/Fahrrad_Eigenbau_ride_bike_f_cm_np1_ri_med_0/,139,30
HMDB51/frame/kick_ball/Nike_Soccer_Commercial_-_Good_vs__Evil_kick_ball_f_cm_np1_fr_med_2/,44,20
HMDB51/frame/talk/jonhs_netfreemovies_holygrail_talk_h_nm_np1_fr_goo_12/,264,46
HMDB51/frame/chew/Chewing_Gum_chew_h_nm_np1_fr_med_0/,66,3
HMDB51/frame/push/Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ba_bad_5/,120,28
HMDB51/frame/kick_ball/GOAL_2_living_the_dream_movie_part_9_kick_ball_f_cm_np1_fr_med_0/,65,20
HMDB51/frame/pullup/Girl_does_12_pull-ups_pullup_u_cm_np1_ba_med_2/,83,26
HMDB51/frame/shake_hands/Prize_Giving_Ceremony_1_shake_hands_f_cm_np1_ri_med_0/,78,33
HMDB51/frame/ride_bike/Finding_Forrester_5_ride_bike_f_cm_np1_fr_bad_1/,166,30
HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_1/,292,31
HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_0/,79,4
HMDB51/frame/climb/Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ba_bad_2/,206,6
HMDB51/frame/situp/How_to_Do_Proper_Situps_situp_f_cm_np1_le_goo_1/,83,38
HMDB51/frame/stand/TheBoondockSaints_stand_u_nm_np1_le_med_102/,48,42
HMDB51/frame/hit/AmericanGangster_hit_h_cm_np1_le_bad_60/,50,17
HMDB51/frame/jump/Goalkeeper_Felix_Schwake_jump_f_nm_np1_ri_bad_4/,50,19
HMDB51/frame/push/Neil_pushing_wagon_push_f_cm_np1_fr_bad_5/,79,28
HMDB51/frame/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_7/,47,39
HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_4/,79,28
HMDB51/frame/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_1/,77,4
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_68/,102,43
HMDB51/frame/kick_ball/Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_0/,52,20
HMDB51/frame/punch/The_Matrix_Revolutions_6_punch_u_nm_np1_fr_med_9/,34,27
HMDB51/frame/brush_hair/brushing_hair_2_brush_hair_h_nm_np1_ba_med_1/,259,0
HMDB51/frame/dive/bungee_jumping_compilation_dive_f_cm_np1_le_med_0/,78,7
HMDB51/frame/kick_ball/BRIAN_CLOUGH_-_ON_THE_TRAINING_GROUND_kick_ball_f_cm_np1_ri_med_0/,67,20
HMDB51/frame/stand/Crash_stand_f_cm_np1_le_med_15/,78,42
HMDB51/frame/walk/Veoh_Alpha_Dog_2_walk_f_cm_np4_fr_med_15/,138,49
HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_27/,151,23
HMDB51/frame/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_nm_np2_le_med_1/,79,33
HMDB51/frame/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_cm_np2_fr_goo_9/,193,22
HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_le_med_2/,78,9
HMDB51/frame/pour/Video_Bartending_Guide_-_Kamikaze_Shot_Recipe_-_Vodka_Shots_pour_u_nm_np1_fr_med_0/,116,25
HMDB51/frame/pullup/Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_2/,79,26
HMDB51/frame/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_fr_med_5/,61,45
HMDB51/frame/cartwheel/Jennis_Bodenk_r_cartwheel_f_cm_np1_fr_med_3/,80,1
HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_1/,79,35
HMDB51/frame/run/The_Matrix_3_run_f_cm_np1_ri_med_7/,44,32
HMDB51/frame/push/box_pushing_1_push_u_cm_np1_fr_bad_0/,78,28
HMDB51/frame/shake_hands/Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_1/,108,33
HMDB51/frame/walk/20060723sfjffcomeback_walk_u_cm_np1_ri_med_2/,44,49
HMDB51/frame/dive/Musical_Bungee_Jump_Compilation_-_Don_t_Stop_Me_Now_by_Queen_dive_f_cm_np1_le_bad_4/,33,7
HMDB51/frame/somersault/Turnexamen_Boden_somersault_f_cm_np1_ba_med_0/,72,41
HMDB51/frame/flic_flac/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_flic_flac_f_cm_np1_le_med_3/,37,14
HMDB51/frame/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_5/,52,45
HMDB51/frame/smile/MySmile_smile_h_nm_np1_fr_goo_0/,60,39
HMDB51/frame/pour/Traditional_chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0/,255,25
HMDB51/frame/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_7/,95,47
HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_8/,30,17
HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_2/,95,15
HMDB51/frame/dive/Extreme_Cliffdiving_dive_f_cm_np1_le_bad_2/,195,7
HMDB51/frame/punch/A_Beautiful_Mind_4_punch_h_nm_np1_ba_med_11/,38,27
HMDB51/frame/turn/The_Fugitive_2_turn_h_cm_np1_ba_med_14/,49,48
HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_3/,46,20
HMDB51/frame/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_le_bad_6/,84,5
HMDB51/frame/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_4/,59,18
HMDB51/frame/fall_floor/The_Matrix_6_fall_floor_f_nm_np1_ba_bad_0/,55,12
HMDB51/frame/eat/Crash_eat_h_cm_np1_fr_med_11/,78,11
HMDB51/frame/golf/Sergio_Garcia_-_Southern_Hills_#15_IRON_golf_f_cm_np1_ri_med_0/,57,15
HMDB51/frame/walk/CharlieAndTheChocolateFactory_walk_f_nm_np1_fr_med_20/,54,49
HMDB51/frame/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np3_ba_med_1/,78,5
HMDB51/frame/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_7/,200,9
HMDB51/frame/climb/Pole_climbing_World_Championships_climb_f_nm_np1_le_goo_2/,77,6
HMDB51/frame/sword/Kendo_sword_f_nm_np1_fr_bad_5/,79,45
HMDB51/frame/run/metacafe_coolsoccer_run_f_cm_np3_fr_bad_6/,69,32
HMDB51/frame/turn/TheRoyalTenenbaums_turn_h_nm_np1_ba_goo_0/,82,48
HMDB51/frame/brush_hair/Brushing_my_Long_Hair__February_2009_brush_hair_u_nm_np1_ba_goo_1/,121,0
HMDB51/frame/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_0/,91,29
HMDB51/frame/brush_hair/Brushing_Hair_with_Beth_brush_hair_u_nm_np1_fr_goo_1/,142,0
HMDB51/frame/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_1/,42,44
HMDB51/frame/walk/DONNIE_DARKO_walk_f_nm_np1_fr_med_5/,79,49
HMDB51/frame/situp/situps_situp_f_nm_np1_le_med_0/,79,38
HMDB51/frame/catch/Goalkeeper_Training_Day_#_7_catch_f_nm_np1_ri_bad_4/,55,2
HMDB51/frame/pullup/20_Pull_ups_at_160_15_1_2_inch_biceps_(_wide_grip_)_pullup_u_cm_np1_ba_med_1/,80,26
HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_0/,79,30
HMDB51/frame/kick_ball/Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_med_4/,104,20
HMDB51/frame/kick/The_Matrix_3_kick_f_cm_np1_fr_med_5/,51,21
HMDB51/frame/smoke/A_Beginners_Guide_to_Smoking_smoke_u_cm_np1_ri_bad_0/,80,40
HMDB51/frame/pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_1/,78,26
HMDB51/frame/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_3/,107,29
HMDB51/frame/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_med_31/,46,12
HMDB51/frame/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_8_16_kick_ball_f_cm_np1_fr_goo_0/,53,20
HMDB51/frame/situp/Ninja_Warrior_Ultimate_Six_Pack_Abs_Sit_up_Training_situp_f_nm_np1_ri_med_0/,79,38
HMDB51/frame/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_0/,45,17
HMDB51/frame/fencing/AHF_Rapier_fencing_f_cm_np2_le_bad_0/,40,13
