UCF101/frame_240/Surfing/v_Surfing_g12_c05/,210,87
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g05_c01/,200,76
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g09_c06/,67,6
UCF101/frame_240/GolfSwing/v_GolfSwing_g03_c03/,180,32
UCF101/frame_240/PlayingCello/v_PlayingCello_g17_c05/,345,58
UCF101/frame_240/BreastStroke/v_BreastStroke_g15_c04./,0,18
UCF101/frame_240/Punch/v_Punch_g09_c04./,0,70
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g04_c03./,0,57
UCF101/frame_240/Archery/v_Archery_g12_c01./,0,2
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g03_c05./,0,60
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g07_c05./,0,17
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g17_c04/,146,30
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g07_c06./,0,52
UCF101/frame_240/HammerThrow/v_HammerThrow_g21_c03./,0,35
UCF101/frame_240/HighJump/v_HighJump_g04_c03/,144,39
UCF101/frame_240/Billiards/v_Billiards_g12_c07/,372,11
UCF101/frame_240/Kayaking/v_Kayaking_g18_c03./,0,48
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g09_c05/,238,93
UCF101/frame_240/Rowing/v_Rowing_g13_c07/,120,75
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g08_c07/,157,77
UCF101/frame_240/Drumming/v_Drumming_g21_c01/,300,26
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g15_c01./,0,19
UCF101/frame_240/Mixing/v_Mixing_g14_c07/,103,53
UCF101/frame_240/StillRings/v_StillRings_g12_c02/,258,85
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04./,0,0
UCF101/frame_240/JumpRope/v_JumpRope_g04_c05/,480,47
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g06_c01./,0,97
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g08_c05/,254,60
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g15_c04./,0,76
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g15_c04/,75,13
UCF101/frame_240/Archery/v_Archery_g01_c02/,142,2
UCF101/frame_240/CricketBowling/v_CricketBowling_g18_c03./,0,22
UCF101/frame_240/PommelHorse/v_PommelHorse_g11_c04/,294,68
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g25_c02/,438,73
UCF101/frame_240/JumpingJack/v_JumpingJack_g02_c04./,0,46
UCF101/frame_240/YoYo/v_YoYo_g01_c04/,193,100
UCF101/frame_240/CricketShot/v_CricketShot_g03_c04/,101,23
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g24_c04/,239,59
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g07_c05/,86,96
UCF101/frame_240/StillRings/v_StillRings_g17_c01./,0,85
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g10_c02./,0,97
UCF101/frame_240/Diving/v_Diving_g03_c04./,0,25
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g03_c04./,0,54
UCF101/frame_240/JumpingJack/v_JumpingJack_g21_c01./,0,46
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g02_c01./,0,31
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g18_c03/,245,45
UCF101/frame_240/TaiChi/v_TaiChi_g25_c03/,183,90
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g22_c03/,213,63
UCF101/frame_240/WallPushups/v_WallPushups_g08_c02/,150,98
UCF101/frame_240/Bowling/v_Bowling_g02_c02/,148,15
UCF101/frame_240/JumpRope/v_JumpRope_g24_c02/,391,47
UCF101/frame_240/Lunges/v_Lunges_g07_c05/,238,51
UCF101/frame_240/Hammering/v_Hammering_g01_c01/,98,34
UCF101/frame_240/Haircut/v_Haircut_g21_c04./,0,33
UCF101/frame_240/JumpingJack/v_JumpingJack_g21_c04./,0,46
UCF101/frame_240/CliffDiving/v_CliffDiving_g09_c06/,112,21
UCF101/frame_240/JumpingJack/v_JumpingJack_g10_c06./,0,46
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01./,0,28
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g03_c04/,152,74
UCF101/frame_240/SkyDiving/v_SkyDiving_g10_c04./,0,82
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g21_c03/,138,30
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g04_c03./,0,61
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g17_c03/,154,86
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g05_c03./,0,13
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g02_c03/,92,31
UCF101/frame_240/Hammering/v_Hammering_g20_c04/,169,34
UCF101/frame_240/CliffDiving/v_CliffDiving_g11_c03./,0,21
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g14_c02./,0,61
UCF101/frame_240/HorseRace/v_HorseRace_g04_c01./,0,40
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g25_c02/,152,3
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g02_c03./,0,31
UCF101/frame_240/Rowing/v_Rowing_g15_c01./,0,75
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c05/,120,0
UCF101/frame_240/BenchPress/v_BenchPress_g17_c06/,117,9
UCF101/frame_240/UnevenBars/v_UnevenBars_g05_c02/,178,95
UCF101/frame_240/Hammering/v_Hammering_g17_c04/,125,34
UCF101/frame_240/Nunchucks/v_Nunchucks_g09_c03./,0,55
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g18_c01./,0,16
UCF101/frame_240/Drumming/v_Drumming_g03_c03/,111,26
UCF101/frame_240/Billiards/v_Billiards_g25_c01/,192,11
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g07_c03./,0,60
UCF101/frame_240/Haircut/v_Haircut_g24_c07/,219,33
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g22_c01/,318,65
UCF101/frame_240/Diving/v_Diving_g03_c01/,190,25
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g07_c05/,240,97
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g17_c04/,297,77
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c02/,158,0
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g19_c06/,445,64
UCF101/frame_240/Biking/v_Biking_g19_c03./,0,10
UCF101/frame_240/ParallelBars/v_ParallelBars_g10_c04/,124,56
UCF101/frame_240/WallPushups/v_WallPushups_g12_c01./,0,98
UCF101/frame_240/PlayingCello/v_PlayingCello_g22_c04/,215,58
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g22_c01/,234,20
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g01_c04/,111,4
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g05_c04/,160,36
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g20_c07./,0,64
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g12_c03./,0,6
UCF101/frame_240/Kayaking/v_Kayaking_g20_c01/,164,48
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g07_c01./,0,59
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g06_c06./,0,62
UCF101/frame_240/Skiing/v_Skiing_g01_c03/,245,80
UCF101/frame_240/HammerThrow/v_HammerThrow_g16_c01./,0,35
UCF101/frame_240/GolfSwing/v_GolfSwing_g17_c02./,0,32
UCF101/frame_240/Diving/v_Diving_g05_c03/,106,25
UCF101/frame_240/HammerThrow/v_HammerThrow_g11_c05/,162,35
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g03_c03./,0,59
UCF101/frame_240/CricketShot/v_CricketShot_g20_c05/,62,23
UCF101/frame_240/IceDancing/v_IceDancing_g20_c07/,269,43
UCF101/frame_240/WallPushups/v_WallPushups_g15_c02./,0,98
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g14_c01/,112,17
UCF101/frame_240/Billiards/v_Billiards_g09_c05./,0,11
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g15_c03./,0,66
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g04_c06/,360,83
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g23_c02/,245,59
UCF101/frame_240/Punch/v_Punch_g18_c07/,300,70
UCF101/frame_240/Shotput/v_Shotput_g12_c04/,79,78
UCF101/frame_240/CricketBowling/v_CricketBowling_g11_c04./,0,22
UCF101/frame_240/Drumming/v_Drumming_g18_c02./,0,26
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g25_c02/,206,63
UCF101/frame_240/IceDancing/v_IceDancing_g16_c01./,0,43
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g17_c02/,251,93
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g25_c02/,110,14
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g16_c04/,161,13
UCF101/frame_240/Basketball/v_Basketball_g19_c01./,0,7
UCF101/frame_240/Bowling/v_Bowling_g08_c02/,119,15
UCF101/frame_240/PommelHorse/v_PommelHorse_g19_c04./,0,68
UCF101/frame_240/Diving/v_Diving_g17_c04/,108,25
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g09_c05./,0,96
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g11_c03/,138,28
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g19_c05/,301,83
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g05_c04./,0,3
UCF101/frame_240/TaiChi/v_TaiChi_g08_c03./,0,90
UCF101/frame_240/Diving/v_Diving_g12_c06/,308,25
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g07_c04/,90,44
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g22_c02/,123,12
UCF101/frame_240/Surfing/v_Surfing_g21_c02/,186,87
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g20_c04./,0,59
UCF101/frame_240/PommelHorse/v_PommelHorse_g01_c05./,0,68
UCF101/frame_240/Rowing/v_Rowing_g14_c07./,0,75
UCF101/frame_240/Typing/v_Typing_g07_c03./,0,94
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g12_c01/,144,54
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g23_c03/,255,89
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g08_c05/,244,45
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g25_c04/,101,37
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g19_c05/,593,19
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g17_c05./,0,54
UCF101/frame_240/SkyDiving/v_SkyDiving_g03_c01/,187,82
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c01./,0,28
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g23_c04/,123,57
UCF101/frame_240/PommelHorse/v_PommelHorse_g18_c03/,227,68
UCF101/frame_240/GolfSwing/v_GolfSwing_g01_c02/,96,32
UCF101/frame_240/Knitting/v_Knitting_g07_c05./,0,49
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g06_c01/,106,57
UCF101/frame_240/TennisSwing/v_TennisSwing_g10_c02/,335,91
UCF101/frame_240/PlayingCello/v_PlayingCello_g19_c03/,243,58
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g08_c01./,0,64
UCF101/frame_240/Mixing/v_Mixing_g15_c03./,0,53
UCF101/frame_240/HorseRiding/v_HorseRiding_g03_c05./,0,41
UCF101/frame_240/Shotput/v_Shotput_g12_c03/,79,78
UCF101/frame_240/HorseRace/v_HorseRace_g15_c01./,0,40
UCF101/frame_240/Lunges/v_Lunges_g23_c03/,207,51
UCF101/frame_240/JumpingJack/v_JumpingJack_g20_c02./,0,46
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g15_c04/,120,36
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g04_c07/,371,59
UCF101/frame_240/HulaHoop/v_HulaHoop_g17_c01/,90,42
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g08_c01./,0,62
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g19_c02/,393,73
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g19_c06/,300,83
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g02_c05./,0,73
UCF101/frame_240/WallPushups/v_WallPushups_g11_c04./,0,98
UCF101/frame_240/Billiards/v_Billiards_g02_c06./,0,11
UCF101/frame_240/Haircut/v_Haircut_g25_c01/,252,33
UCF101/frame_240/PushUps/v_PushUps_g01_c01./,0,71
UCF101/frame_240/JumpingJack/v_JumpingJack_g19_c07/,84,46
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g25_c02/,101,96
UCF101/frame_240/Swing/v_Swing_g08_c01./,0,88
UCF101/frame_240/PoleVault/v_PoleVault_g05_c03./,0,67
UCF101/frame_240/TaiChi/v_TaiChi_g06_c04./,0,90
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g06_c04/,126,31
UCF101/frame_240/Billiards/v_Billiards_g13_c05/,241,11
UCF101/frame_240/Bowling/v_Bowling_g15_c07./,0,15
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g11_c01./,0,66
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c05./,0,28
UCF101/frame_240/Rafting/v_Rafting_g06_c03/,263,72
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g05_c06./,0,60
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c02./,0,28
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g19_c05/,359,61
UCF101/frame_240/HammerThrow/v_HammerThrow_g17_c01/,152,35
UCF101/frame_240/SkyDiving/v_SkyDiving_g10_c05/,166,82
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g19_c03./,0,36
UCF101/frame_240/Nunchucks/v_Nunchucks_g01_c04./,0,55
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c03/,82,28
UCF101/frame_240/Lunges/v_Lunges_g24_c01/,192,51
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g23_c05/,96,84
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g08_c03./,0,74
UCF101/frame_240/Shotput/v_Shotput_g21_c03./,0,78
UCF101/frame_240/Punch/v_Punch_g20_c04./,0,70
UCF101/frame_240/CricketBowling/v_CricketBowling_g20_c05/,69,22
UCF101/frame_240/JumpRope/v_JumpRope_g08_c03./,0,47
UCF101/frame_240/JumpRope/v_JumpRope_g15_c03./,0,47
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g25_c06/,101,14
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g11_c05./,0,52
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g06_c05./,0,64
UCF101/frame_240/TennisSwing/v_TennisSwing_g19_c02./,0,91
UCF101/frame_240/PlayingCello/v_PlayingCello_g05_c02/,198,58
UCF101/frame_240/BandMarching/v_BandMarching_g09_c07./,0,5
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g07_c01/,94,97
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g13_c01/,160,12
UCF101/frame_240/Mixing/v_Mixing_g13_c02./,0,53
UCF101/frame_240/JumpRope/v_JumpRope_g08_c04./,0,47
UCF101/frame_240/Shotput/v_Shotput_g22_c02/,114,78
UCF101/frame_240/Mixing/v_Mixing_g23_c01/,124,53
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g16_c03/,145,1
UCF101/frame_240/Diving/v_Diving_g10_c04/,101,25
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g07_c04./,0,36
UCF101/frame_240/Surfing/v_Surfing_g16_c04/,248,87
UCF101/frame_240/Mixing/v_Mixing_g08_c05./,0,53
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g06_c03./,0,96
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g01_c02/,138,84
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g09_c04./,0,59
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g14_c06./,0,60
UCF101/frame_240/IceDancing/v_IceDancing_g14_c02/,256,43
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g16_c02./,0,61
UCF101/frame_240/Swing/v_Swing_g08_c01/,160,88
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g14_c02./,0,3
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c02./,0,0
UCF101/frame_240/Nunchucks/v_Nunchucks_g04_c05./,0,55
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g13_c02./,0,29
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g11_c03./,0,24
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g06_c03./,0,64
UCF101/frame_240/Lunges/v_Lunges_g05_c02/,255,51
UCF101/frame_240/Kayaking/v_Kayaking_g04_c07./,0,48
UCF101/frame_240/Skiing/v_Skiing_g11_c02/,299,80
UCF101/frame_240/IceDancing/v_IceDancing_g24_c02/,261,43
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g03_c02./,0,66
UCF101/frame_240/CricketBowling/v_CricketBowling_g01_c06./,0,22
UCF101/frame_240/CricketBowling/v_CricketBowling_g18_c06/,71,22
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g07_c01./,0,30
UCF101/frame_240/Rowing/v_Rowing_g21_c04/,146,75
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g12_c01./,0,20
UCF101/frame_240/Diving/v_Diving_g03_c07/,103,25
UCF101/frame_240/Shotput/v_Shotput_g15_c06/,66,78
UCF101/frame_240/Biking/v_Biking_g18_c06/,240,10
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g02_c01/,250,64
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g24_c01/,242,45
UCF101/frame_240/LongJump/v_LongJump_g08_c02/,150,50
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g21_c01/,304,16
UCF101/frame_240/CliffDiving/v_CliffDiving_g11_c03/,55,21
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g04_c04/,152,20
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g14_c04./,0,77
UCF101/frame_240/UnevenBars/v_UnevenBars_g11_c04/,195,95
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g15_c02./,0,66
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g18_c02./,0,79
UCF101/frame_240/Fencing/v_Fencing_g02_c04./,0,27
UCF101/frame_240/Bowling/v_Bowling_g05_c03/,150,15
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g03_c01./,0,99
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g12_c04/,93,37
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g17_c04./,0,3
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g18_c07./,0,62
UCF101/frame_240/Punch/v_Punch_g21_c04/,300,70
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g18_c04./,0,57
UCF101/frame_240/CricketShot/v_CricketShot_g16_c03/,98,23
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g11_c04./,0,84
UCF101/frame_240/PlayingCello/v_PlayingCello_g06_c05/,167,58
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g12_c03/,81,30
UCF101/frame_240/Diving/v_Diving_g01_c05./,0,25
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g18_c03./,0,17
UCF101/frame_240/Swing/v_Swing_g01_c04./,0,88
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g14_c05./,0,8
UCF101/frame_240/ParallelBars/v_ParallelBars_g04_c03./,0,56
UCF101/frame_240/Diving/v_Diving_g13_c07./,0,25
UCF101/frame_240/BandMarching/v_BandMarching_g11_c05./,0,5
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g16_c01/,113,65
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g04_c01./,0,37
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g18_c04./,0,8
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g07_c06/,101,99
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g08_c03/,101,13
UCF101/frame_240/Billiards/v_Billiards_g07_c03/,273,11
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g13_c04/,148,3
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g23_c05/,285,19
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g05_c03/,100,31
UCF101/frame_240/SkyDiving/v_SkyDiving_g07_c03./,0,82
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g20_c01./,0,24
UCF101/frame_240/HorseRace/v_HorseRace_g13_c03/,278,40
UCF101/frame_240/BreastStroke/v_BreastStroke_g18_c02/,116,18
UCF101/frame_240/CliffDiving/v_CliffDiving_g14_c01/,76,21
UCF101/frame_240/Shotput/v_Shotput_g08_c01/,145,78
UCF101/frame_240/TaiChi/v_TaiChi_g13_c04./,0,90
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g01_c04./,0,29
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g08_c03/,253,24
UCF101/frame_240/CricketShot/v_CricketShot_g20_c02/,125,23
UCF101/frame_240/Shotput/v_Shotput_g02_c07/,88,78
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g11_c02/,224,63
UCF101/frame_240/Typing/v_Typing_g22_c04/,250,94
UCF101/frame_240/JumpRope/v_JumpRope_g09_c02/,501,47
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g07_c03./,0,64
UCF101/frame_240/HorseRiding/v_HorseRiding_g21_c05/,189,41
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g15_c01/,198,3
UCF101/frame_240/Rowing/v_Rowing_g17_c04/,214,75
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g25_c02/,130,36
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g10_c04./,0,30
UCF101/frame_240/Haircut/v_Haircut_g15_c03./,0,33
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g15_c07/,177,89
UCF101/frame_240/CricketShot/v_CricketShot_g04_c06/,77,23
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g02_c01/,127,1
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g07_c02./,0,4
UCF101/frame_240/Rowing/v_Rowing_g15_c06/,800,75
UCF101/frame_240/Fencing/v_Fencing_g09_c06./,0,27
UCF101/frame_240/TaiChi/v_TaiChi_g02_c01/,176,90
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g21_c04/,259,45
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03/,259,0
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g16_c05/,246,61
UCF101/frame_240/JumpRope/v_JumpRope_g06_c03/,355,47
UCF101/frame_240/HammerThrow/v_HammerThrow_g11_c01./,0,35
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g18_c02/,205,37
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g19_c03/,260,60
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g20_c05./,0,3
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g14_c01./,0,44
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g08_c04/,322,59
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g14_c05/,125,16
UCF101/frame_240/Typing/v_Typing_g18_c04/,115,94
UCF101/frame_240/TaiChi/v_TaiChi_g04_c01./,0,90
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g06_c07/,134,13
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g01_c02./,0,19
UCF101/frame_240/HammerThrow/v_HammerThrow_g16_c03/,120,35
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g10_c02./,0,20
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g09_c04./,0,89
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g11_c03./,0,29
UCF101/frame_240/TennisSwing/v_TennisSwing_g22_c02/,192,91
UCF101/frame_240/YoYo/v_YoYo_g17_c02./,0,100
UCF101/frame_240/JumpingJack/v_JumpingJack_g25_c03/,87,46
UCF101/frame_240/Bowling/v_Bowling_g20_c05./,0,15
UCF101/frame_240/Skiing/v_Skiing_g20_c02./,0,80
UCF101/frame_240/BandMarching/v_BandMarching_g15_c03/,353,5
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g03_c01/,176,16
UCF101/frame_240/Biking/v_Biking_g10_c04/,240,10
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g05_c07./,0,64
UCF101/frame_240/Rowing/v_Rowing_g21_c05./,0,75
UCF101/frame_240/JumpRope/v_JumpRope_g14_c02./,0,47
UCF101/frame_240/StillRings/v_StillRings_g19_c04./,0,85
UCF101/frame_240/Archery/v_Archery_g07_c03/,51,2
UCF101/frame_240/Typing/v_Typing_g07_c06/,110,94
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g11_c02./,0,17
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g09_c03./,0,57
UCF101/frame_240/BandMarching/v_BandMarching_g11_c01/,296,5
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g20_c05./,0,31
UCF101/frame_240/HulaHoop/v_HulaHoop_g21_c03/,101,42
UCF101/frame_240/GolfSwing/v_GolfSwing_g24_c03/,162,32
UCF101/frame_240/Rowing/v_Rowing_g04_c02./,0,75
UCF101/frame_240/BandMarching/v_BandMarching_g17_c02/,174,5
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g12_c04/,341,61
UCF101/frame_240/Haircut/v_Haircut_g20_c01./,0,33
UCF101/frame_240/YoYo/v_YoYo_g05_c05/,180,100
UCF101/frame_240/Nunchucks/v_Nunchucks_g09_c02./,0,55
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g02_c04/,293,20
UCF101/frame_240/JumpingJack/v_JumpingJack_g22_c03/,84,46
UCF101/frame_240/PoleVault/v_PoleVault_g23_c02/,96,67
UCF101/frame_240/BandMarching/v_BandMarching_g20_c05./,0,5
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g09_c04./,0,4
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g23_c03/,165,44
UCF101/frame_240/PlayingCello/v_PlayingCello_g21_c03/,265,58
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g23_c02/,300,17
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g25_c02/,168,17
UCF101/frame_240/JumpingJack/v_JumpingJack_g25_c06/,87,46
UCF101/frame_240/Diving/v_Diving_g16_c01/,310,25
UCF101/frame_240/StillRings/v_StillRings_g08_c02/,141,85
UCF101/frame_240/Bowling/v_Bowling_g08_c01/,120,15
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g15_c04/,201,57
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g02_c07./,0,77
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g07_c04./,0,8
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g09_c01./,0,36
UCF101/frame_240/LongJump/v_LongJump_g03_c06./,0,50
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g12_c01/,132,29
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g08_c06./,0,6
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g16_c05./,0,44
